id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
332,0,5.159825,0.065090,0.010467,-2.635452,4.435129,-0.020894,-0.031833,0.047645,14.030990
332,1,5.16015861,0.06515803,0.01063666,-2.63574296,4.435396099999999,-0.02106202,-0.03184532,0.04770633,14.03226101
333,0,9.266751,0.008240,-0.016116,-0.022582,9.263837,-0.003729,0.037238,0.004433,9.268032
333,1,9.26573863,0.00827959,-0.01608554,-0.02257575,9.26284426,-0.00374274,0.03720894,0.00443911,9.26703961
333,2,9.26372896,0.00844972,-0.01601778,-0.02253518,9.26089785,-0.00374718,0.03719416,0.00443158,9.26511275
333,3,9.26029711,0.00903783,-0.01582112,-0.02231298,9.25753139,-0.00372825,0.03721455,0.00441773,9.26180404
333,4,9.25653384,0.01007438,-0.01552056,-0.02341446,9.25314542,-0.00357909,0.03733011,0.0045337,9.25798391
333,5,9.25104057,0.01077131,-0.01618926,-0.02051911,9.247324,-0.0046911,0.03766063,0.00397003,9.25297821
333,6,9.24338275,0.01149662,-0.01482955,-0.0225738,9.2386399,-0.00426289,0.03694431,0.00468122,9.2453135
333,7,9.23244981,0.01051672,-0.01768334,-0.02545867,9.22826424,-0.00598781,0.03720262,0.00300734,9.23504837
333,8,9.23473707,0.01125613,-0.01619298,-0.02302804,9.22900653,-0.00714117,0.03747365,0.00306036,9.23646482
333,9,9.23927606,0.01130303,-0.01494399,-0.02307845,9.23314591,-0.00626031,0.036781,0.00475638,9.24093179
333,10,9.23679455,0.01098927,-0.01636289,-0.02390486,9.23165007,-0.00629552,0.03656542,0.00382083,9.23868379
333,11,9.23726207,0.01139721,-0.01570925,-0.02323668,9.23247785,-0.00598528,0.03698933,0.0046626,9.23952751
333,12,9.23696336,0.0111935,-0.01599078,-0.0234149,9.23226189,-0.00611191,0.03663666,0.00425609,9.23913874
333,13,9.23701755,0.01124705,-0.01617123,-0.02347707,9.23297995,-0.00570826,0.03645665,0.00472343,9.23916124
333,14,9.23691101,0.01133017,-0.01621352,-0.02343883,9.233014,-0.00555373,0.03639517,0.00473224,9.23924879
333,15,9.23652943,0.01133363,-0.0162651,-0.02348317,9.233033800000001,-0.00542708,0.03640688,0.00484129,9.239077900000002
333,16,9.23662755,0.01123388,-0.01637656,-0.02346724,9.23316846,-0.00544193,0.03627637,0.00483523,9.23909163
334,0,6.291949,0.003571,-0.001280,-3.141097,5.448702,0.012682,0.014910,-0.026493,23.590726
334,1,6.29184352,0.00371492,-0.00123411,-3.14113395,5.44874545,0.01233703,0.01485931,-0.02636761,23.59110556
334,2,6.29170376,0.00388147,-0.00134499,-3.14106855,5.44880707,0.0125509,0.01473159,-0.02620189,23.59196062
334,3,6.2917579,0.00380811,-0.00116555,-3.14103068,5.44870543,0.01247502,0.01464599,-0.026558099999999998,23.59253325
334,4,6.29171868,0.00386282,-0.00103027,-3.1410012000000003,5.44864996,0.01234354,0.01452042,-0.02673083,23.59329775
334,5,6.29165546,0.00396254,-0.00093929,-3.14096186,5.44860154,0.01228425,0.01436389,-0.0268461,23.59408094
334,6,6.29158975,0.0040684,-0.00091785,-3.14092217,5.44855582,0.01232196,0.01420621,-0.02690356,23.59468186
334,7,6.29153294,0.00415822,-0.00097386,-3.14088768,5.44851273,0.01245233,0.01405328,-0.02691846,23.59504236
334,8,6.29149823,0.0042122,-0.00108644,-3.14086799,5.44847596,0.01263249,0.01392781,-0.02692096,23.59515094
334,9,6.29147495,0.00423617,-0.00122612,-3.14086041,5.44844665,0.01282145,0.0138309,-0.02693549,23.59513567
334,10,6.29147064,0.0042667,-0.00143702,-3.1409527,5.4484019,0.01317826,0.01368283,-0.02695159,23.59499664
334,11,6.29144127,0.00425135,-0.00142055,-3.14093166,5.44838295,0.01312819,0.01368003,-0.02699682,23.59525041
334,12,6.29139661,0.00425679,-0.0014372999999999999,-3.14091083,5.448355,0.01315798,0.01361148,-0.02711475,23.59579109
334,13,6.29135726,0.004273699999999999,-0.00147918,-3.14092958,5.44832282,0.01325183,0.01351882,-0.02716935,23.59622068
334,14,6.2913181,0.00430421,-0.00156741,-3.14098072,5.4482941,0.01343841,0.01338557,-0.02721091,23.59672939
334,15,6.29131665,0.00430053,-0.00163231,-3.14099328,5.44832935,0.01354325,0.01332001,-0.02719247,23.5969139
334,16,6.29130937,0.00428268,-0.00172898,-3.14102857,5.44833363,0.01368787,0.01323369,-0.02715959,23.59706842
334,17,6.29132229,0.00426541,-0.00177692,-3.14105854,5.44833606,0.01374629,0.01318374,-0.02715339,23.59710996
334,18,6.29134029,0.00422508,-0.00178769,-3.14108358,5.44833066,0.01373536,0.01311886,-0.02718212,23.59721662
334,19,6.29135345,0.00418946,-0.00173598,-3.14108814,5.44831995,0.01363921,0.01305543,-0.02725816,23.5973896
334,20,6.29135507,0.00415631,-0.00164118,-3.1410732000000006,5.44829569,0.01349416,0.0129893,-0.02736223,23.59763075
335,0,26.158542,0.074054,-0.158846,-0.020783,6.560737,-0.002130,-1.196598,0.000751,5.966281
335,1,26.13221347,0.07771078,-0.16515174,-0.02401944,6.53278553,-0.00201512,-1.23550222,0.00089722,5.94440481
335,2,26.15434225,0.07988866,-0.18777937,-0.0379927,6.50955968,0.00097634,-1.25115511,0.00173367,5.93403096
335,3,26.12371553,0.07376831,-0.16916389,-0.03544308,6.51191007,-0.00053385,-1.24446801,0.00146405,5.92929944
335,4,26.09548297,0.07399653,-0.14599286,-0.02655534,6.51846549,-0.0021834,-1.23426697,0.00060212,5.92946727
335,5,26.09417368,0.07555053,-0.14424689,-0.03080665,6.5165787,-0.00176724,-1.23376846,0.0007117000000000001,5.93067918
335,6,26.09886615,0.07808693,-0.14446492,-0.02969621,6.51276209,-0.00218685,-1.22942299,0.00081948,5.93169497
335,7,26.09810252,0.07810226,-0.14128004,-0.02703334,6.50919834,-0.00220306,-1.22416594,0.00084487,5.9324183
335,8,26.09393607,0.07885549,-0.13869628,-0.02595053,6.50772604,-0.00212307,-1.22107711,0.0010440999999999998,5.93301723
335,9,26.08967193,0.07947369,-0.13550777,-0.0243195,6.50664626,-0.00209115,-1.21758658,0.00130103,5.93331114
335,10,26.08738069,0.0798199,-0.13390873,-0.02321836,6.50652757,-0.00203154,-1.2164333,0.00158511,5.93339363
335,11,26.08626469,0.08007465,-0.1332014,-0.02229838,6.50638973,-0.00197386,-1.21615644,0.00195029,5.93343874
335,12,26.08615478,0.08030972,-0.1333219,-0.02175078,6.50620599,-0.0018756,-1.21632915,0.00229897,5.93353693
335,13,26.08648932,0.08050687,-0.13376176,-0.02148321,6.50592893,-0.00177359,-1.21651922,0.00257781,5.93366053
335,14,26.0867537,0.08064608,-0.13412347,-0.021350400000000002,6.50574432,-0.00167663,-1.21659806,0.00275903,5.93376808
335,15,26.08687668,0.0807432,-0.13434719,-0.02119507,6.50565452,-0.00160323,-1.21659876,0.00289073,5.93381807
335,16,26.08684,0.08080565,-0.13448063,-0.02099944,6.50565784,-0.00154435,-1.21662423,0.00301404,5.93385932
336,0,9.799764,0.069498,0.020978,0.006436,9.846729,0.076590,0.100923,0.036245,9.792847
336,1,9.78448383,0.0704193,0.02058852,0.00594905,9.8315353,0.07769711,0.10210163,0.03659374,9.77678677
336,2,9.77086894,0.07426495,0.01557617,0.00583884,9.81712447,0.081178,0.10359317,0.0413626,9.76487816
336,3,9.75258966,0.07085269,0.011926299999999999,0.00568584,9.79526489,0.07441704,0.10440921,0.04499745,9.74126876
336,4,9.7495665,0.07389303,0.00909704,0.00558245,9.79251095,0.07868391,0.10422557,0.04448257,9.73202084
336,5,9.753411300000002,0.07373562,0.01025128,0.00477891,9.79757516,0.07888498,0.10406089,0.04272669,9.73893573
336,6,9.75433153,0.07440387,0.012887200000000001,0.00630225,9.79748756,0.07731496,0.10477432,0.04218964,9.74136745
336,7,9.75281686,0.07419487,0.013025700000000001,0.00572536,9.796453699999999,0.07766138,0.10610542,0.04174573,9.73959165
336,8,9.75180001,0.07504488,0.01281566,0.00605486,9.79583886,0.07803603,0.10575515,0.04159676,9.73838311
336,9,9.75189248,0.07524254,0.01360945,0.00580541,9.79575136,0.07797159,0.10653787,0.04053582,9.73869227
336,10,9.7520588,0.07498047,0.01510625,0.00554665,9.79631514,0.07679416,0.10756678,0.03948516,9.7387022
336,11,9.75217461,0.07471352,0.01516745,0.00541422,9.79607342,0.07675377,0.10763067,0.03949951,9.73806446
336,12,9.75205241,0.07451856,0.01517135,0.0049695,9.7960743,0.07657234,0.10749368,0.03905227,9.73761101
336,13,9.75229192,0.07427802,0.0158304,0.00431547,9.79617303,0.07603308,0.10803092,0.03843564,9.73724834
336,14,9.75248059,0.07400295,0.016962599999999998,0.003924,9.79648052,0.07516659,0.10885058,0.03757127,9.73682405
336,15,9.75261115,0.07406453,0.01739193,0.00375237,9.79669466,0.07493608,0.10899381,0.0373514,9.73674947
336,16,9.75264516,0.07449065,0.01789173,0.00390309,9.79677784,0.07489202,0.10931724,0.03703737,9.73694337
337,0,12.75614982,0.038405,0.14966838,-0.00948341,3.19344319,-0.00946922,-1.12105959,0.01282797,5.87904298
338,0,11.942183,0.077774,0.008497,-0.019983,3.084179,-0.010245,-1.431500,0.009703,5.624403
338,1,11.95408753,0.077843,0.00908434,-0.02758403,3.00065639,-0.01251677,-1.43334748,0.00967826,5.62275391
338,2,11.95040228,0.07806657,0.00929756,-0.02347221,3.04302949,-0.01141571,-1.43206867,0.01050895,5.62481306
338,3,11.94574316,0.07783989999999999,0.00875249,-0.02194505,3.0632873,-0.01087386,-1.43190878,0.009800399999999999,5.62417163
338,4,11.94386219,0.07779523,0.00860174,-0.0210476,3.07365449,-0.01057584,-1.43172119,0.00971927,5.62424383
338,5,11.94539109,0.07784027,0.00871912,-0.02097699,3.06324144,-0.01054173,-1.43188748,0.00989564,5.62421435
338,6,11.95441279,0.07798996,0.00959606,-0.02006662,3.04695581,-0.01085895,-1.43245842,0.01006056,5.62463139
338,7,11.96740433,0.07811705,0.01149752,-0.02229095,3.03513325,-0.01027358,-1.43063483,0.01028406,5.62789068
338,8,11.98461426,0.07829443,0.01438793,-0.02718226,3.02124872,-0.00964223,-1.42599252,0.01030666,5.63227951
338,9,11.98685037,0.07932673,0.01579315,-0.02471819,3.02771277,-0.00892166,-1.42105855,0.00978114,5.63480609
338,10,11.99165772,0.08144406,0.01884416,-0.02043338,3.0200326,-0.00877273,-1.41009126,0.00938884,5.64171245
338,11,12.00652955,0.08199555,0.02007637,-0.02322484,3.01704196,-0.01049106,-1.406107,0.00920241,5.64609776
338,12,12.03125356,0.08307078,0.02087081,-0.01831365,3.0143807999999996,-0.00890021,-1.39820487,0.00921184,5.64990683
338,13,12.04792724,0.08297635,0.0198863,-0.01959538,3.01474639,-0.00948198,-1.39352967,0.0096862,5.65121036
338,14,12.07766675,0.08282155,0.01485143,-0.01946167,3.01668951,-0.00934432,-1.38970192,0.01055349,5.64966909
338,15,12.10589635,0.08287249,0.00807987,-0.01995401,3.01839766,-0.01015741,-1.38560549,0.01076891,5.64401418
338,16,12.13597243,0.08340671,-0.00063283,-0.02201021,3.01947791,-0.00812545,-1.3856157,0.01023928,5.63674627
338,17,12.16668928,0.08461452,-0.00991565,-0.02155906,3.01889559,-0.01216036,-1.3848478000000002,0.00847514,5.62875738
338,18,12.18940147,0.08555556,-0.01682029,-0.02173883,3.01706223,-0.00781809,-1.38434128,0.00687405,5.6213424000000005
338,19,12.19775787,0.08580301,-0.01881884,-0.01921614,3.01469216,-0.00809508,-1.3845681,0.00625981,5.6189797
338,20,12.19907571,0.08521092,-0.01882702,-0.02024946,3.01384103,-0.00827889,-1.38390679,0.00673768,5.61964993
338,21,12.20193431,0.08471239,-0.01910829,-0.02082947,3.01307737,-0.0082758,-1.38303967,0.00722927,5.61784763
338,22,12.20584662,0.08443572,-0.018937799999999998,-0.02075714,3.01227746,-0.00801438,-1.3812791000000002,0.00748847,5.61731414
338,23,12.20826414,0.0842657,-0.01841053,-0.02074348,3.01148389,-0.00802343,-1.37939124,0.00745509,5.61593002
338,24,12.20846689,0.08416384,-0.01751489,-0.02069787,3.01098405,-0.00819692,-1.37817135,0.00721243,5.61553408
338,25,12.20815749,0.08410218,-0.01678157,-0.02079233,3.01075028,-0.00837077,-1.37720369,0.00695487,5.61546217
338,26,12.20790064,0.08406576,-0.01621307,-0.02086061,3.01070201,-0.008511,-1.37644374,0.006731,5.6155496
338,27,12.2078226,0.08405591,-0.01581141,-0.02089754,3.01075449,-0.00859421,-1.37574898,0.00657722,5.61560223
338,28,12.2078272,0.08406746,-0.01557672,-0.02087199,3.01084493,-0.0086318,-1.3752476,0.00651244,5.61557549
339,0,5.185119,0.011486,-0.073961,-0.019207,9.023848,0.007161,-0.057212,-0.007889,9.467493
339,1,5.18481887,0.01148499,-0.07395477,-0.01921667,9.02383073,0.00710871,-0.05720738,-0.00787883,9.46742709
339,2,5.18506158,0.01142653,-0.07390828,-0.01930167,9.023942800000002,0.00706433,-0.05719841,-0.00787088,9.46736845
339,3,5.18500973,0.01134586,-0.07388436,-0.01922491,9.02407072,0.00708262,-0.05719188,-0.00791541,9.46738226
340,0,9.81859626,-0.00382771,-0.02965902,0.03873197,9.79061093,0.05875147,0.03906176,0.02692153,9.7634922
341,0,9.548905,0.046515,-0.030880,-0.038634,9.513402,0.057067,0.056392,0.075935,9.525378
341,1,9.54048704,0.04654303,-0.03107265,-0.03722685,9.50422406,0.05753037,0.05707502,0.07542301,9.51734167
341,2,9.53235069,0.04627114,-0.03263667,-0.03635792,9.49654162,0.05808244,0.05891191,0.07332291,9.51023622
341,3,9.52065352,0.04466774,-0.03092487,-0.03748989,9.48460841,0.05777606,0.05756667,0.07345006,9.49942063
341,4,9.50110525,0.04266878,-0.03426787,-0.0374306,9.46887675,0.05976573,0.06606264,0.07294219,9.48227524
341,5,9.50258487,0.04284359,-0.03333678,-0.03648425,9.47032153,0.06234798,0.06099946,0.07549286,9.48512993
341,6,9.50963084,0.04587941,-0.03152235,-0.03745443,9.47366027,0.05897462,0.05925246,0.07624367,9.48782695
341,7,9.50993628,0.04605658,-0.03324909,-0.03661845,9.47313456,0.05885956,0.06100207,0.07458598,9.48552852
341,8,9.50834895,0.04521536,-0.03330352,-0.03600087,9.47144697,0.06019992,0.06099803,0.07415758,9.48359496
341,9,9.5090803,0.0458344,-0.03342272,-0.03613064,9.47172125,0.05971759,0.06063445,0.07534782,9.483416400000001
341,10,9.510892,0.04594519,-0.03326044,-0.03634518,9.47210812,0.05937912,0.06081314,0.07570838,9.48332157
341,11,9.51198977,0.04599821,-0.03374037,-0.0359606,9.47203068,0.05980619,0.06110573,0.07583432,9.48256553
341,12,9.51270706,0.04552735,-0.03446755,-0.03518449,9.47113425,0.06099907,0.0620163,0.07699023,9.48059689
341,13,9.51310638,0.04424533,-0.03497701,-0.03529367,9.4707507,0.06190295,0.06239659,0.07854387,9.47942117
341,14,9.51370753,0.04356177,-0.03492891,-0.03573887,9.47081862,0.06268808,0.06268617,0.07952898,9.47952717
341,15,9.51440643,0.04321728,-0.03507164,-0.03562836,9.47118271,0.06313924,0.06291511,0.07999421,9.47982151
341,16,9.51480209,0.04262622,-0.03520734,-0.03555292,9.47135367,0.06355465,0.06325562,0.08054897,9.47975929
341,17,9.51526285,0.04270517,-0.03558119999999999,-0.03576892,9.47113357,0.0636991,0.06359749,0.08095949,9.47894055
341,18,9.5155673,0.04235544,-0.03576818,-0.03602439,9.47106337,0.0637733,0.06366983,0.08125535,9.47842668
341,19,9.51566177,0.04197333,-0.03588,-0.036364099999999996,9.471079199999998,0.0638671,0.06372623,0.08153636,9.47844268
341,20,9.51570165,0.04164655,-0.035970499999999996,-0.03678177,9.47124919,0.06383574,0.06377318,0.08176839999999999,9.47857951
342,0,5.552630,-0.015466,0.142043,0.170289,9.400233,0.142070,-0.023336,-0.015416,10.020345
342,1,5.55252087,-0.01547981,0.14208983,0.17027841,9.40001155,0.14209852,-0.02332531,-0.0154834,10.02024436
342,2,5.55281754,-0.01560979,0.14230777,0.170155,9.40016606,0.1420807,-0.02326004,-0.01550056,10.02047884
342,3,5.55250208,-0.01556017,0.14223519,0.17021784,9.4001265,0.14209471,-0.02330331,-0.01548169,10.02041588
342,4,5.55274198,-0.0156333,0.14229976,0.1701126,9.39999327,0.14215549,-0.02320623,-0.01552403,10.02040373
342,5,5.55257514,-0.01572524,0.1423817,0.17010736,9.399975900000001,0.14213938,-0.02320539,-0.015547100000000001,10.02045099
343,0,10.10760439,1.01588568,0.43308998,-2.95749772,4.12316864,-0.23549182,-0.63388303,0.33446354,13.65535695
344,0,11.457703,0.055207,-0.014060,0.135325,9.681522,-0.045426,-0.015035,-0.030952,9.695429
344,1,11.40828417,0.05675742,-0.01854343,0.12499254,9.63446477,-0.04763738,-0.01645524,-0.031687,9.68669888
344,2,11.37056343,0.05661067,-0.01898066,0.12437834,9.61856571,-0.03742845,-0.01487509,-0.0233544,9.66465087
344,3,11.37078199,0.05545984,-0.01640001,0.12605067,9.61332761,-0.03912336,-0.01180462,-0.02703536,9.65762102
344,4,11.34953886,0.04919521,-0.00268587,0.1228904,9.58593037,-0.05204129,-0.00057868,-0.04912336,9.71749152
344,5,11.36024397,0.053840599999999995,-0.0168237,0.12199768,9.61080464,-0.03995616,-0.01294823,-0.02842828,9.67953921
344,6,11.359904199999999,0.05451726,-0.01665413,0.12196172,9.60925639,-0.04161269,-0.01275748,-0.02943688,9.68676266
344,7,11.35712037,0.05528627,-0.01840006,0.1196075,9.60866862,-0.04467132,-0.01344992,-0.02883739,9.69624669
344,8,11.34843917,0.05758304,-0.01851659,0.1140908,9.60224597,-0.05325724,-0.01165621,-0.03380498,9.72961217
344,9,11.35225993,0.05626118,-0.01764278,0.11730698,9.60485226,-0.04866697,-0.01214824,-0.03084203,9.71064371
344,10,11.34911569,0.05624331,-0.01749926,0.11630348,9.60336203,-0.05002002,-0.01165898,-0.03132937,9.71711325
344,11,11.34467214,0.05617643,-0.01698633,0.11534226,9.60177437,-0.05092708,-0.0111057,-0.03183729,9.72509046
344,12,11.34314049,0.05626066,-0.01668784,0.11534918,9.60139134,-0.05089231,-0.01082078,-0.03198731,9.72796454
344,13,11.342707,0.05668302,-0.01637108,0.11559259,9.60114705,-0.05072364,-0.0105675,-0.03222334,9.72946131
344,14,11.3426502,0.05727574,-0.01613785,0.11580421,9.60084997,-0.05074493,-0.01030625,-0.03245702,9.73062214
344,15,11.34253909,0.0580221,-0.01593949,0.11589942,9.60044847,-0.0508712,-0.01007383,-0.03267374,9.73188144
344,16,11.34219127,0.05872913,-0.01583719,0.11589647,9.60010379,-0.05097092,-0.00993137,-0.03273995,9.73306257
344,17,11.34180085,0.059339800000000005,-0.01582212,0.1158942,9.59989104,-0.05097847,-0.009900200000000001,-0.03268687,9.73385225
344,18,11.34149123,0.05991307,-0.01585895,0.11599081,9.59981963,-0.05088885,-0.00992046,-0.0325515,9.73422494
344,19,11.34136371,0.06049888,-0.0159232,0.11619776,9.59981323,-0.05072215,-0.00997421,-0.03241013,9.73426954
344,20,11.34140858,0.06116798,-0.01600046,0.1165288,9.59981168,-0.050562800000000005,-0.00999283,-0.03229325,9.73419616
344,21,11.34161154,0.06192906,-0.0161183,0.11690186,9.5997561,-0.0504218,-0.01001088,-0.03222575,9.73408691
344,22,11.34181629,0.06248937,-0.01619134,0.11715087,9.59962185,-0.05035134,-0.01003473,-0.03222227,9.73416362
344,23,11.34201062,0.06313653,-0.01632481,0.11739386,9.59946216,-0.05027965,-0.0100843,-0.03221837,9.73432451
345,0,9.242917,0.037428,0.036450,-0.028290,9.237939,-0.036953,-0.026522,0.022225,9.239289
345,1,9.241193899999999,0.03732139,0.03644708,-0.02821572,9.23634217,-0.03691388,-0.02645612,0.02232811,9.2376267
345,2,9.23806028,0.03736732,0.03641018,-0.02811964,9.23334056,-0.0365115,-0.02623023,0.02262418,9.23455033
345,3,9.23411538,0.03752722,0.036200199999999995,-0.02804551,9.22953016,-0.03568462,-0.02585594,0.02338774,9.2306431
345,4,9.22891187,0.03807342,0.03448191,-0.02804605,9.22516771,-0.03516807,-0.02579149,0.02394045,9.22600582
345,5,9.22175711,0.03715892,0.03633257,-0.02911629,9.21700512,-0.03280932,-0.02724336,0.02369498,9.21801712
345,6,9.208063300000001,0.0360522,0.03560337,-0.02800475,9.20417692,-0.03138717,-0.02222883,0.0239863,9.20647289
345,7,9.20884624,0.03588124,0.0342696,-0.02938313,9.2048293,-0.03225856,-0.02823413,0.02251697,9.20732521
345,8,9.21496476,0.03603915,0.03473174,-0.02959042,9.21063018,-0.03484125,-0.02941645,0.02267346,9.21120471
345,9,9.21414317,0.03582736,0.034522699999999996,-0.02846931,9.20930097,-0.03374491,-0.02733953,0.02169732,9.21037164
345,10,9.21190875,0.03559732,0.03452924,-0.02926906,9.20746135,-0.03364627,-0.02758922,0.02188346,9.20876985
345,11,9.21354533,0.03573739,0.03500694,-0.02910194,9.20886636,-0.03427758,-0.027806599999999997,0.02179717,9.2097918
345,12,9.21312922,0.03588452,0.03494394,-0.02885841,9.20866088,-0.03419334,-0.027793099999999998,0.02148692,9.20944361
345,13,9.213419,0.03576347,0.03507147,-0.02902952,9.20867911,-0.03429891,-0.02761722,0.02158671,9.20954734
345,14,9.21328574,0.03572714,0.03524233,-0.02886248,9.20859099,-0.03447271,-0.02742209,0.02131138,9.2094281
345,15,9.21344057,0.03576823,0.03526727,-0.02895273,9.2086788,-0.03449713,-0.02745226,0.02135713,9.2094701
346,0,6.159205,-0.005469,-0.024835,-3.074345,5.336114,0.017498,0.093435,-0.020714,23.354576
346,1,6.15940204,-0.00541184,-0.02492555,-3.07378706,5.33626364,0.01749261,0.0933159,-0.020678400000000003,23.35431326
346,2,6.15937316,-0.00541221,-0.02486108,-3.07397771,5.33621121,0.01745306,0.09330859,-0.02077157,23.35496168
346,3,6.159356,-0.00533498,-0.02478237,-3.07416102,5.33612733,0.0173844,0.09319992,-0.02099736,23.35670699
346,4,6.15939678,-0.00529471,-0.02476543,-3.07417065,5.33611747,0.01735985,0.09314215,-0.02108433,23.35734195
346,5,6.15944865,-0.00524103,-0.02475812,-3.07418711,5.33611214,0.01735144,0.09304534,-0.02118264,23.35808663
346,6,6.15948885,-0.00521622,-0.02475357,-3.07424202,5.33611419,0.01735664,0.09296891,-0.02123393,23.35844854
