id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
370,19,0.1389840831507172,1.35520174
371,1,0.24948376238171477,1.71217534
371,2,0.24880278268938127,1.74202617
371,3,0.2483927392586338,1.77290848
371,4,0.2480915898740932,1.76708067
371,5,0.24798452018330863,1.75919261
371,6,0.24794557049972354,1.75691764
371,7,0.24792540863018075,1.75982474
371,8,0.2479115167443524,1.76327716
371,9,0.24789951738057425,1.76489719
371,10,0.247884602385966,1.76458901
371,11,0.2478720973704185,1.76333752
371,12,0.24786120456155913,1.76185333
371,13,0.24785401549706876,1.76193621
371,14,0.24785037456240389,1.76293781
371,15,0.2478481570688018,1.76359235
371,16,0.24784676644230785,1.76433168
371,17,0.2478460458223708,1.76384446
371,18,0.24784539080428658,1.76319585
371,19,0.24784479863228626,1.76234999
371,20,0.24784455675217032,1.7619448
371,21,0.24784452362837328,1.76178017
372,1,0.1634230395211489,1.46998284
372,2,0.16342246763088042,1.47006208
372,3,0.16342279421223793,1.47038577
372,4,0.16342220889782766,1.46973385
372,5,0.16342223952960921,1.4702219
372,6,0.1634224192093825,1.4703826
372,7,0.1634222923348716,1.47013578
373,1,0.16798966365058732,1.7939608
373,2,0.16798990051938745,1.7935402
374,1,0.10700272164285707,3.30638936
374,2,0.10682004664886335,3.31203527
374,3,0.10659299539383937,3.32169641
374,4,0.10630817320816277,3.33669641
374,5,0.10592412945698015,3.35260171
374,6,0.10557412758316786,3.38591873
374,7,0.10562095133536786,3.41465697
374,8,0.10545856008320698,3.39959314
374,9,0.10547593852152204,3.39990525
374,10,0.10542993351918994,3.39864746
374,11,0.10543326602146408,3.39855976
374,12,0.10542563351918943,3.39855297
374,13,0.10542801946030522,3.39873546
374,14,0.10542510352024692,3.39879035
374,15,0.10542630008330889,3.39914208
374,16,0.10542561477450363,3.3993167
374,17,0.10542480977164814,3.39935156
374,18,0.10542452883328224,3.39935688
375,1,0.17095885174057912,3.21236693
375,2,0.17095873673497408,3.21173057
376,1,0.18358905350851273,3.74072901
376,2,0.18358869132498512,3.74071526
377,1,0.04130949108002824,0.88989336
377,2,0.030179828572727274,0.84097103
377,3,0.02631230325278011,0.84892406
377,4,0.025158752941933926,0.87077853
377,5,0.023715416373306653,0.89835592
377,6,0.022327467650029575,0.93403036
377,7,0.02272822483064374,0.96709786
377,8,0.021886086087761214,0.94909345
377,9,0.02208401669122395,0.96434575
377,10,0.021716796381952008,0.95580091
377,11,0.021715460734412773,0.96034223
377,12,0.02167606044167769,0.95937044
377,13,0.0216645966975193,0.95568258
377,14,0.021661941391357686,0.95707136
377,15,0.021656508870364632,0.95619095
377,16,0.021653438270732295,0.95599761
377,17,0.02165348076232476,0.95610341
377,18,0.021653017302014632,0.95617609
377,19,0.021652400137099903,0.95650987
377,20,0.02165259669709485,0.95635037
378,0,0.3061688161960774,1.21066674
379,1,0.13132003750797594,1.14507035
379,2,0.1313185253275151,1.14437675
380,1,0.06881774810153729,3.62790359
381,1,0.229388168843343,3.42286221
381,2,0.22886297196691885,3.46141105
381,3,0.22821733384489562,3.44059523
381,4,0.22806822571965313,3.43314846
381,5,0.2278629385318709,3.45050674
381,6,0.2278229588432623,3.45386258
381,7,0.22779755040573946,3.45134442
381,8,0.22778762040843503,3.45290438
381,9,0.2277799097805655,3.45445761
381,10,0.22777627040568404,3.45536315
381,11,0.22777460384304504,3.45529313
381,12,0.22777436134219897,3.45544922
381,13,0.2277738750944991,3.45543971
381,14,0.22777337977913703,3.45562935
382,1,0.294009164081217,1.77759646
383,1,0.08595481310294417,3.09057049
383,2,0.07674053226764954,2.95483429
383,3,0.07656734060219605,2.97513741
383,4,0.07630661476468958,2.99223389
383,5,0.07620515310009068,2.99181154
383,6,0.07615977060595469,2.99208303
383,7,0.07614142977217853,2.99426251
383,8,0.076122141435917,2.99730741
383,9,0.07611683226969035,2.99724292
383,10,0.07611445476868539,2.99733685
383,11,0.07611252977767435,2.99756544
383,12,0.07611158060171874,2.99787691
384,1,0.27331379174938775,0.4348546
384,2,0.2733050761071354,0.44107232
384,3,0.27329772986377066,0.44704572
384,4,0.2732927948636643,0.44913588
384,5,0.27328754111294984,0.44918284
384,6,0.27328261173352075,0.44711521
384,7,0.27327867485837487,0.44410734
384,8,0.2732756886143761,0.44139516
384,9,0.2732734367418743,0.44006923
384,10,0.2732713748628157,0.43993956
384,11,0.2732696123621281,0.44045055
384,12,0.2732682817349996,0.44093428
384,13,0.2732673254831752,0.44102719
384,14,0.27326670736329106,0.44064007
384,15,0.27326635236931907,0.4400669
385,1,0.1703735965929809,1.23279415
385,2,0.1700489578433917,1.2641609
385,3,0.1693279397295555,1.25841551
385,4,0.16923143033636734,1.25048603
385,5,0.16911720689677168,1.25650503
385,6,0.1691030350411893,1.26003849
385,7,0.1690779950331489,1.26019431
385,8,0.16906514409129159,1.26062573
385,9,0.16906094817386474,1.261479
385,10,0.169059778781957,1.26182192
385,11,0.1690569697166211,1.26172081
385,12,0.1690539344053832,1.26189935
385,13,0.16905282596781035,1.26192085
385,14,0.1690512253480847,1.2619432
386,1,0.3116211881979325,2.26581342
386,2,0.3116117400713847,2.26672355
386,3,0.3115997244458413,2.26309157
386,4,0.31160218257355154,2.25809262
386,5,0.3115988106947043,2.2593936
386,6,0.3115932075706951,2.26203365
386,7,0.3115907200708534,2.26049687
386,8,0.311589593197823,2.25882017
386,9,0.3115890994467918,2.25876387
386,10,0.311586838824951,2.25912135
386,11,0.3115858775709057,2.25812665
387,1,0.17913518766363268,0.6956137
387,2,0.1791297689123894,0.69488538
387,3,0.1791306814084237,0.69503498
387,4,0.17913009234689525,0.69498114
387,5,0.17913000110638677,0.69493314
387,6,0.17912977922605933,0.69496684
387,7,0.17912987703311956,0.69501775
387,8,0.17912959516252158,0.69497567
387,9,0.17912886140038609,0.69484216
387,10,0.17912885234181886,0.69485557
387,11,0.17912896608322626,0.69489758
388,0,0.039069776032647496,3.8960452
389,1,0.09636916774525162,4.09903167
389,2,0.09619526274491363,4.12323049
389,3,0.096175813582704,4.12514837
389,4,0.09616728774744843,4.12467519
389,5,0.09616498940886231,4.12382078
389,6,0.09616348524559726,4.12326292
389,7,0.09616267441288073,4.12327206
390,1,0.19959460785685224,2.21976063
390,2,0.19925316410080995,2.22811924
390,3,0.19882000691723078,2.24261147
390,4,0.19829085597848461,2.25631885
390,5,0.19762318410357693,2.2864952
390,6,0.1971209391103912,2.31311435
390,7,0.19709566879100748,2.32778362
390,8,0.19695724941811932,2.32428054
390,9,0.19696466286404757,2.31838055
390,10,0.19692628971824888,2.3196351
390,11,0.1969236041077238,2.31956163
390,12,0.19691811723532737,2.31899611
390,13,0.19691459347086493,2.31920605
390,14,0.19691334316121356,2.31995425
390,15,0.19691226004397322,2.32030266
390,16,0.19691112003783928,2.32043588
390,17,0.19691026034706738,2.32028761
390,18,0.19690964753863227,2.32032524
391,1,0.27155693402164616,1.38509425
391,2,0.2715595715199015,1.38745737
391,3,0.2715568790154066,1.38665416
392,0,0.19941932482652192,3.3392392
393,1,0.30270596109403414,0.53849258
393,2,0.3026939745359414,0.52768148
393,3,0.30269562110333936,0.53354506
393,4,0.3026939942174067,0.53374926
393,5,0.3026893432797806,0.53087563
393,6,0.3026878729542659,0.53130155
393,7,0.30268825952589395,0.53389599
393,8,0.3026847879664274,0.53399596
393,9,0.302680914519442,0.52980077
393,10,0.3026776513979712,0.53176868
393,11,0.30267514235674753,0.53344688
393,12,0.30267382453530445,0.53257328
393,13,0.302672236412036,0.53219868
393,14,0.3026694885920733,0.53219783
393,15,0.3026681889059546,0.53252269
393,16,0.3026657976442948,0.53312421
393,17,0.30266436109741335,0.53327904
393,18,0.30266295609180816,0.53268326
394,1,0.0679125928763824,1.26000918
394,2,0.06791064412027481,1.26003233
394,3,0.067911860987806,1.26059171
394,4,0.06791057661757804,1.25948221
394,5,0.06791125568270218,1.25974266
394,6,0.06791121350033791,1.26028457
394,7,0.06791118099499727,1.25995967
394,8,0.06791118225009996,1.26016023
394,9,0.06791109162804787,1.25998221
394,10,0.06791109317418886,1.25999461
395,1,0.33827012968686176,0.49038489
395,2,0.3376140484397183,0.51439546
395,3,0.33716202844516374,0.53774364
395,4,0.33697819968438125,0.54158029
395,5,0.3368613215570804,0.53836104
395,6,0.3367916340721422,0.53414103
395,7,0.33673425030428916,0.53174597
395,8,0.3366980646933371,0.53253557
395,9,0.33667487718048505,0.53535813
395,10,0.3366610784360091,0.53808045
395,11,0.33665117030977854,0.5393764
395,12,0.3366433809242153,0.53971655
395,13,0.3366362971974013,0.53941771
395,14,0.3366294290754013,0.53902619
395,15,0.3366243934397062,0.53896083
395,16,0.3366214946981927,0.53936039
395,17,0.3366200146774645,0.5400848
395,18,0.3366188271866122,0.54037223
395,19,0.3366174940674682,0.54100059
395,20,0.33661601908534067,0.54088569
395,21,0.3366139765785192,0.54060613
395,22,0.33661288467556005,0.54033282
395,23,0.3366113690753991,0.53993649
395,24,0.3366102490690537,0.53971524
396,1,0.2522950570255489,2.29019337
396,2,0.2517390495268046,2.3175446
396,3,0.2515049895282573,2.32559067
396,4,0.2513462595288729,2.32925108
396,5,0.25128684921583044,2.32931733
396,6,0.2512291689072299,2.32864577
396,7,0.251196734216137,2.33133038
396,8,0.25116765484199277,2.33307477
396,9,0.251153099216026,2.33349822
396,10,0.25113776358921314,2.33365319
396,11,0.2511271367166046,2.33397691
396,12,0.2511174592200405,2.33491098
396,13,0.2511105129724456,2.33616719
396,14,0.25110448422310583,2.33794106
396,15,0.25110088702604116,2.3392151
396,16,0.2510980864008161,2.34013751
396,17,0.2510963292206725,2.34060382
396,18,0.2510950648411381,2.34083428
396,19,0.2510941326545435,2.34106004
396,20,0.2510934451584035,2.34130096
396,21,0.25109290671935014,2.34167517
396,22,0.2510924651505775,2.34210315
396,23,0.2510921039083769,2.34246173
397,1,0.19364197718459764,2.31679535
397,2,0.1934560924928519,2.32199505
397,3,0.19317413061799016,2.33141675
397,4,0.19281697218502813,2.34429814
397,5,0.19232733811804792,2.35989723
397,6,0.19165966625223518,2.38348804
397,7,0.1912016615642642,2.4158276
397,8,0.1912121887471585,2.42140012
397,9,0.19115651468382566,2.4167801
397,10,0.19115128874545917,2.41660817
397,11,0.19114097844067146,2.41686628
397,12,0.1911416384336917,2.41692559
397,13,0.191139125618065,2.4170848
397,14,0.19113753844067105,2.41700809
397,15,0.19113698281216784,2.41722095
397,16,0.19113718311928096,2.41749994
397,17,0.19113655531327822,2.41756653
398,0,0.3222392678981123,0.39021654
399,1,0.2823080694906821,1.30135666
399,2,0.2813381738633325,1.34578052
399,3,0.2810812457391876,1.34545755
399,4,0.2808583619844285,1.3378717
399,5,0.28077215823941515,1.33461534
399,6,0.28068930198060116,1.33396057
399,7,0.2806403119939205,1.33704957
399,8,0.2805893594813824,1.34152382
399,9,0.28054464450178784,1.34568416
399,10,0.2804919563641306,1.34905844
399,11,0.28042659012498916,1.35216404
399,12,0.2803284188667021,1.35643964
399,13,0.2801613957308291,1.36332883
399,14,0.28070414135072497,1.36141481
399,15,0.2800590301194461,1.36319194
399,16,0.2798746213557024,1.36702631
399,17,0.27952310510954703,1.37794301
399,18,0.2791902944773028,1.38600949
399,19,0.27903705386052025,1.38807232
399,20,0.27889414011951885,1.38803265
399,21,0.27872891012520995,1.38651253
399,22,0.278608220123715,1.38392808
399,23,0.27855738075231784,1.38231931
399,24,0.27851685636051116,1.37939568
399,25,0.2784783494826115,1.37976094
399,26,0.27844485823152354,1.38127074
399,27,0.2784226457333716,1.38198748
399,28,0.2783979651030677,1.3821085
399,29,0.27837275511046755,1.38192564
399,30,0.2783522551180795,1.38194645
399,31,0.27833832136821,1.38226139
399,32,0.278327925116173,1.38282763
399,33,0.2783191819798958,1.38335495
399,34,0.27831135697852005,1.38357868
399,35,0.27830426199216163,1.38332133
399,36,0.2782980007395963,1.38278795
399,37,0.27829260636281106,1.38224649
399,38,0.27828848573335563,1.38206866
399,39,0.2782856901103514,1.38220536
399,40,0.27828410262372927,1.38260829
399,41,0.27828335636513657,1.3829327
399,42,0.2782830988689966,1.38305573
399,43,0.27828285074065207,1.3829261
400,1,0.2662025940890089,2.7096177
400,2,0.26619967721671856,2.70835273
400,3,0.2661978553442168,2.70814983
400,4,0.2661970853432649,2.70794402
401,1,0.0820063519586256,2.83065136
401,2,0.08180611665011384,2.83043892
401,3,0.0817697163347475,2.8330201
401,4,0.0817234500846098,2.8335059
401,5,0.081708051957321,2.8345413
401,6,0.08168225164808973,2.83428191
401,7,0.08167506633071753,2.83518314
401,8,0.08166710977093317,2.83574148
401,9,0.08166588227140892,2.8357178
401,10,0.08166374789652764,2.83578069
401,11,0.08166262508893851,2.83605587
401,12,0.08166229195921915,2.83600245
402,0,0.021091429352964042,2.2310523
403,1,0.21734893171014846,0.75525995
403,2,0.2150824932687101,0.80933259
403,3,0.2146882954366447,0.83131295
403,4,0.21458678043927648,0.85792361
403,5,0.21369930733271758,0.84333733
403,6,0.2133271557795524,0.83668945
403,7,0.21319506608051597,0.83906677
403,8,0.21313127950634225,0.83824454
403,9,0.21309012734491262,0.83988986
403,10,0.2130699266854208,0.84320089
403,11,0.2130411826328782,0.84238104
403,12,0.21301133920132997,0.84095252
403,13,0.2129988610795408,0.84097494
403,14,0.2130268223118037,0.84158374
403,15,0.21298427138390252,0.84075738
403,16,0.2129804407559277,0.84063251
403,17,0.21297628451065975,0.84030713
403,18,0.2129741520002426,0.84020521
403,19,0.21297171890182653,0.84025479
403,20,0.21296970138791949,0.84039744
403,21,0.21296791825079708,0.84055901
403,22,0.21296657107086503,0.84060747
403,23,0.21296558232279494,0.84052201
403,24,0.2129648923255445,0.8403025
403,25,0.2129645254535717,0.84005756
404,1,0.1464315224757229,2.62025834
404,2,0.14642645748153882,2.6216981
405,1,0.1988771878859552,2.34859612
405,2,0.1984347438246914,2.36461536
405,3,0.19815772132460552,2.37886201
405,4,0.19805802006885642,2.38207615
405,5,0.1979722441319609,2.38171288
405,6,0.19793168881733436,2.37869247
405,7,0.19790451694461808,2.37508695
405,8,0.19788886007518158,2.37292485
405,9,0.19787745257417555,2.37201807
405,10,0.19786958881923056,2.37219534
405,11,0.19786345070315292,2.37264016
405,12,0.1978587138273724,2.37276214
405,13,0.197854694133639,2.37231314
405,14,0.19785159632192517,2.37138978
405,15,0.19784926194915897,2.37029199
405,16,0.19784747851190332,2.36937201
405,17,0.1978461769522255,2.36889015
405,18,0.19784515319770435,2.36882909
405,19,0.1978444369524368,2.36901085
406,1,0.0749317249028536,1.01888379
406,2,0.07492857803299557,1.01817732
406,3,0.07493039835026138,1.01872661
406,4,0.0749304849159671,1.01874389
407,1,0.27510237574460916,1.49624128
407,2,0.27424510542914504,1.51331044
407,3,0.2740406798056938,1.53157656
407,4,0.27394160074436513,1.54073163
407,5,0.27386618386117334,1.55234506
407,6,0.2738414551185997,1.55559892
407,7,0.2738213463635475,1.56083819
407,8,0.27380957168134046,1.56171044
407,9,0.2738030432465166,1.56509007
407,10,0.273799853557648,1.56649236
407,11,0.2737981248083088,1.56815953
407,12,0.2737968326164264,1.56942233
407,13,0.27379556981031783,1.57040154
407,14,0.27379462574572244,1.57139191
407,15,0.2737937548045011,1.57191308
407,16,0.273793356054739,1.5721335
407,17,0.2737931754290912,1.57238045
407,18,0.2737929460545274,1.57168325
408,1,0.16242184392467607,1.15808595
408,2,0.16185544893232873,1.20802671
408,3,0.1618382247761474,1.20722478
408,4,0.16182571644094423,1.20706474
408,5,0.16182485976969474,1.20761303
408,6,0.16182384977582842,1.20843126
408,7,0.16182295894395793,1.20864406
408,8,0.1618215681082802,1.20864196
409,1,0.15206578604193055,1.37097555
409,2,0.15174092604866019,1.35292414
409,3,0.15170130231126677,1.35482924
409,4,0.1516630535479635,1.35386436
409,5,0.15163569230935536,1.35118603
409,6,0.1516126235401316,1.34806462
409,7,0.15159313854383072,1.34574513
409,8,0.15157747104240116,1.34478414
409,9,0.15156149354879744,1.34462937
409,10,0.1515438497881405,1.34483771
409,11,0.1515290485440346,1.34495695
409,12,0.15151569228692097,1.34470618
409,13,0.15150648479902884,1.34349462
409,14,0.15150118229939835,1.34272977
409,15,0.1514980622960138,1.34217201
409,16,0.15149698354434804,1.3424514
409,17,0.15149621229284094,1.34291078
410,1,0.06472146926171263,0.90507505
410,2,0.06666744895483134,0.95548995
410,3,0.06461426084570121,0.93745701
410,4,0.06403568770110724,0.9584363
410,5,0.06381660270562861,0.95081431
410,6,0.06375852834025864,0.94031733
410,7,0.06374906177370576,0.94523898
410,8,0.06375311520969262,0.94717921
410,9,0.06374924489136902,0.94720543
410,10,0.06374611364662996,0.94658688
410,11,0.06374592647262034,0.94721129
410,12,0.06374621363647748,0.9475057
410,13,0.06374559365212917,0.94750574
410,14,0.06374430864525493,0.94732359
411,0,0.29831724445102736,0.39648505
412,0,0.013875752893000026,1.82106428
413,1,0.06085216902647517,1.54837145
413,2,0.060851710913993884,1.54980281
413,3,0.060851551843370544,1.54879859
413,4,0.0608505327727471,1.54822565
413,5,0.06085122184231295,1.54862556
413,6,0.0608507474680664,1.54829219
413,7,0.060850494337501004,1.54844981
413,8,0.06085043778512045,1.5484066
413,9,0.06085049089961103,1.54832434
413,10,0.06085030216127052,1.5483934
414,1,0.08711478898476344,0.89588131
414,2,0.0774049877145444,0.82840608
414,3,0.07309547743716394,0.81241969
414,4,0.07175162490966613,0.82777657
414,5,0.07064811397867743,0.83202792
414,6,0.06971765085836523,0.84672165
414,7,0.0688509448991681,0.87313818
414,8,0.06896475022585946,0.88875497
414,9,0.06855105930299032,0.88004317
414,10,0.06860976960524567,0.8929406
414,11,0.06846594676972018,0.88595317
414,12,0.06849590428828378,0.89613572
414,13,0.06843716117145959,0.89052638
414,14,0.06843127055617515,0.89035167
414,15,0.06842560647783102,0.89043185
414,16,0.06842225366199273,0.89031796
414,17,0.06841987209554645,0.89085326
414,18,0.06841646742032026,0.89153056
414,19,0.06841492740932154,0.8922102
414,20,0.06841439646450453,0.89261415
414,21,0.06841435179012478,0.89273934
414,22,0.06841481521405512,0.89289485
414,23,0.06841480992079596,0.89324939
