id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
368,10,0.00002809,0.00005850,0.00000316,0.00014778,-0.00002707,-0.00000402,-0.00002992
368,11,0.00003104,0.00002797,0.00001434,0.00011812,-0.00003486,-0.00000660,-0.00002445
368,12,0.00003708,0.00000228,0.00001681,0.00008981,-0.00002364,-0.00000654,-0.00001872
368,13,0.00004228,-0.00001269,0.00001379,0.00005919,-0.00000592,-0.00000897,-0.00001446
369,0,0.00003952,0.00006568,-0.00003408,-0.00004942,0.00000608,0.00005209,-0.00002371
370,0,0.01720528,0.01720688,0.01720496,-0.00009762,-0.00009857,-0.00009950,-0.01720571
370,1,-0.00492913,-0.00492979,-0.00492778,-0.00074729,-0.00074799,-0.00074922,0.00492890
370,2,0.00904250,0.00904326,0.00904278,-0.00034680,-0.00034733,-0.00034872,-0.00904285
370,3,0.01243583,0.01243685,0.01243588,-0.00017268,-0.00017358,-0.00017459,-0.01243619
370,4,0.00983855,0.00983742,0.00983825,0.00012166,0.00012131,0.00012000,-0.00983808
370,5,0.00749210,0.00749553,0.00749279,0.00010960,0.00010922,0.00010756,-0.00749347
370,6,0.00347881,0.00346673,0.00347870,0.00043527,0.00043409,0.00043418,-0.00347475
370,7,-0.00034680,-0.00029796,-0.00034224,0.00005255,0.00005369,0.00004858,0.00032900
370,8,-0.00121701,-0.00129172,-0.00121967,0.00003609,0.00003388,0.00003329,0.00124280
370,9,-0.00023241,-0.00009925,-0.00023132,0.00025571,0.00025187,0.00024470,0.00018766
370,10,0.00032182,0.00014437,0.00032097,0.00000800,0.00000392,0.00001648,-0.00026239
370,11,-0.00013662,-0.00007772,-0.00013615,0.00008469,0.00008477,0.00007458,0.00011683
370,12,0.00003406,-0.00016512,0.00003231,0.00008808,0.00008409,0.00010219,0.00003291
370,13,-0.00005423,-0.00005279,-0.00005320,0.00008272,0.00008200,0.00008047,0.00005341
370,14,0.00002841,-0.00000048,0.00002909,0.00007735,0.00007747,0.00007531,-0.00001901
370,15,0.00004558,0.00003377,0.00004613,0.00006133,0.00006113,0.00006473,-0.00004182
370,16,0.00004011,0.00003556,0.00004474,0.00005148,0.00005228,0.00004928,-0.00004014
370,17,0.00003122,0.00003127,0.00001606,0.00003483,0.00003573,0.00003639,-0.00002618
370,18,-0.00001245,0.00001578,0.00001920,0.00002625,0.00002328,0.00002290,-0.00000751
370,19,-0.00000427,-0.00000182,-0.00000809,0.00002128,0.00002274,0.00001676,0.00000472
371,0,0.01905083,0.01963162,0.00948026,-0.00013120,-0.00000949,0.00015587,-0.01605424
371,1,0.00797022,0.00767874,0.00271074,-0.00102609,-0.00004262,-0.00037776,-0.00611990
371,2,0.00364256,0.00337160,0.00050292,-0.00048333,0.00037573,-0.00056971,-0.00250570
371,3,0.00027170,0.00018967,-0.00184879,-0.00042332,0.00015538,-0.00080353,0.00046247
371,4,0.00092108,0.00055907,-0.00168648,-0.00054346,0.00023567,-0.00046295,0.00006878
371,5,0.00080902,0.00065013,-0.00154280,-0.00051210,0.00029808,-0.00036373,0.00002788
371,6,0.00059561,0.00047352,-0.00159187,-0.00043727,0.00033098,-0.00024598,0.00017425
371,7,0.00027535,0.00024933,-0.00164848,-0.00029892,0.00033126,-0.00010163,0.00037460
371,8,0.00005580,0.00005474,-0.00161894,-0.00024734,0.00026708,-0.00007196,0.00050280
371,9,-0.00004232,0.00000309,-0.00149234,-0.00019335,0.00021238,-0.00002222,0.00051053
371,10,-0.00004649,0.00000020,-0.00148953,-0.00019364,0.00021212,-0.00002216,0.00051194
371,11,-0.00005897,0.00007189,-0.00119115,-0.00011293,0.00009750,0.00003152,0.00039274
371,12,-0.00006067,0.00011931,-0.00088021,-0.00006300,0.00003286,0.00007626,0.00027386
371,13,-0.00004618,0.00013798,-0.00058785,0.00002223,-0.00003807,0.00008612,0.00016535
371,14,-0.00006904,0.00009928,-0.00038732,0.00004515,-0.00006872,0.00010160,0.00011903
371,15,-0.00006277,0.00004688,-0.00028254,0.00009811,-0.00007140,0.00006359,0.00009948
371,16,-0.00008506,0.00000465,-0.00023712,0.00008002,-0.00007421,0.00005387,0.00010584
371,17,-0.00008457,-0.00000205,-0.00018699,0.00007375,-0.00005998,0.00003636,0.00009120
371,18,-0.00006248,0.00000434,-0.00011913,0.00005242,-0.00005455,0.00002194,0.00005909
371,19,-0.00004999,0.00001532,-0.00006063,0.00005264,-0.00004133,0.00000929,0.00003176
371,20,-0.00002776,0.00001988,-0.00000758,0.00005003,-0.00002369,-0.00000476,0.00000515
371,21,-0.00002304,0.00001737,0.00001220,0.00004679,-0.00000487,-0.00001227,-0.00000218
371,22,-0.00002191,0.00000572,0.00001866,0.00004086,0.00000889,-0.00001638,-0.00000082
372,0,0.00005524,-0.00000263,0.00005803,0.00006138,0.00000929,0.00002260,-0.00003688
372,1,0.00001650,-0.00004089,-0.00002935,0.00004189,0.00000255,0.00001020,0.00001791
372,2,0.00007820,0.00005756,0.00006514,0.00005537,-0.00000221,0.00002107,-0.00006697
372,3,0.00002098,-0.00008075,0.00002331,0.00004850,0.00000721,0.00002146,0.00001215
372,4,0.00009004,0.00011141,0.00003318,0.00005836,0.00002355,0.00003329,-0.00007821
372,5,0.00005755,0.00000315,0.00003181,0.00003034,-0.00000394,0.00001006,-0.00003083
372,6,0.00003380,0.00001881,-0.00002275,0.00005611,0.00000758,0.00001719,-0.00000995
372,7,0.00004327,-0.00000315,0.00000776,0.00003472,0.00000643,0.00001513,-0.00001596
373,0,-0.00001604,0.00005430,-0.00004041,0.00000680,0.00000660,0.00000008,0.00000072
373,1,-0.00007883,-0.00003243,-0.00006881,0.00000270,0.00000106,-0.00000413,0.00006002
373,2,-0.00001084,0.00004331,-0.00004100,0.00000950,0.00000426,-0.00000141,0.00000284
374,0,0.01173079,0.01161859,0.01177652,0.00007087,0.00001120,0.00021248,-0.01170863
374,1,0.01125617,0.01114992,0.01129484,0.00007542,0.00001039,0.00020267,-0.01123364
374,2,0.01033428,0.01024931,0.01036144,0.00008220,0.00000783,0.00018481,-0.01031501
374,3,0.00892230,0.00889820,0.00893774,0.00008525,-0.00000200,0.00016556,-0.00891941
374,4,0.00710587,0.00741999,0.00713535,0.00010119,0.00011012,0.00008103,-0.00722040
374,5,0.00509258,0.00547968,0.00521565,0.00010890,-0.00002111,0.00014478,-0.00526264
374,6,0.00085638,0.00143586,0.00072166,0.00020554,0.00014815,0.00022735,-0.00100464
374,7,-0.00177913,-0.00117571,-0.00241441,-0.00000294,0.00011265,0.00010265,0.00178975
374,8,-0.00000222,0.00040068,-0.00041767,0.00020010,-0.00007058,0.00005793,0.00000640
374,9,-0.00034278,-0.00001013,-0.00075280,0.00012075,0.00002930,0.00010120,0.00036857
374,10,0.00009439,0.00028200,-0.00039228,0.00007857,0.00001779,0.00006841,0.00000529
374,11,0.00010757,0.00020636,-0.00034575,0.00015917,-0.00001208,0.00002540,0.00001061
374,12,0.00008419,0.00024612,-0.00028536,0.00010612,0.00000624,0.00006195,-0.00001498
374,13,0.00010019,0.00020872,-0.00019817,0.00006911,0.00000955,0.00007515,-0.00003691
374,14,0.00008586,0.00019611,-0.00021856,0.00008289,0.00001096,0.00005483,-0.00002114
374,15,0.00006935,0.00014592,-0.00014619,0.00004828,0.00000227,0.00005815,-0.00002303
374,16,0.00003255,0.00008445,-0.00012255,0.00003651,0.00000511,0.00004913,0.00000185
374,17,0.00002559,0.00007940,-0.00012450,0.00003908,0.00001187,0.00002850,0.00000650
374,18,0.00003766,0.00008236,-0.00011807,0.00003492,0.00000348,0.00003026,-0.00000065
375,0,-0.00011619,-0.00013575,-0.00032025,0.00000720,-0.00008286,0.00004311,0.00019073
375,1,0.00004013,0.00002287,-0.00016995,0.00000320,-0.00009146,0.00005026,0.00003565
375,2,0.00009831,0.00008540,-0.00008149,-0.00000523,-0.00007906,0.00004615,-0.00003407
376,0,-0.00003763,0.00007056,-0.00002427,0.00001545,0.00006654,-0.00002472,-0.00000289
376,1,-0.00002390,0.00006914,-0.00001306,0.00001962,0.00006644,-0.00002846,-0.00001073
376,2,-0.00001881,0.00005198,-0.00000913,0.00001792,0.00004972,-0.00002688,-0.00000801
377,0,0.01783733,0.01790683,0.01786457,-0.00000052,-0.00001046,-0.00003505,-0.01786958
377,1,-0.00346312,-0.00342365,-0.00346367,0.00041790,-0.00072846,-0.00077820,0.00345014
377,2,0.00970051,0.00988028,0.01009643,0.00051456,-0.00033507,-0.00004817,-0.00989241
377,3,0.01318571,0.01329039,0.01326133,0.00019639,-0.00024708,-0.00029909,-0.01324581
377,4,0.01049212,0.01069687,0.01075279,0.00013278,0.00015288,0.00016441,-0.01064726
377,5,0.00859172,0.00848071,0.00849005,-0.00014443,0.00037598,-0.00008919,-0.00852082
377,6,0.00436859,0.00472533,0.00510165,0.00048007,0.00040183,0.00041946,-0.00473186
377,7,-0.00065394,-0.00177556,-0.00241744,-0.00021140,0.00060491,-0.00012280,0.00161565
377,8,0.00066991,0.00073671,0.00109417,-0.00000800,0.00049473,-0.00005201,-0.00083360
377,9,0.00066799,0.00073508,0.00109367,-0.00000887,0.00049490,-0.00005173,-0.00083225
377,10,-0.00083725,-0.00155251,-0.00255314,0.00009360,0.00031663,0.00024853,0.00164763
377,11,-0.00002294,-0.00019904,-0.00009148,-0.00004836,0.00040494,-0.00001496,0.00010449
377,12,-0.00017973,-0.00030916,-0.00072719,0.00008156,0.00033308,0.00012440,0.00040536
377,13,-0.00015294,-0.00036878,-0.00034375,-0.00000902,0.00028586,0.00003116,0.00028849
377,14,0.00003998,0.00011930,-0.00003786,0.00000829,0.00033543,-0.00000169,-0.00004048
377,15,0.00002078,-0.00012516,-0.00011950,0.00002147,0.00028249,0.00004418,0.00007463
377,16,0.00007577,0.00009129,-0.00003488,-0.00001624,0.00022063,0.00001413,-0.00004406
377,17,0.00013934,0.00006189,0.00002036,0.00001331,0.00022449,0.00001306,-0.00007386
377,18,0.00011159,0.00003199,0.00003766,0.00001380,0.00017605,0.00002757,-0.00006041
377,19,0.00008229,0.00001475,0.00002227,0.00002460,0.00014014,0.00001674,-0.00003977
377,20,0.00003837,0.00001422,0.00000443,0.00001570,0.00003724,-0.00000158,-0.00001901
377,21,0.00002712,0.00000743,-0.00000014,0.00002249,0.00001894,-0.00000278,-0.00001147
378,0,-0.00000230,-0.00000763,0.00007221,0.00000581,0.00000774,0.00000428,-0.00002076
379,0,0.00013765,0.00013081,0.00016039,0.00000158,-0.00004687,-0.00000863,-0.00014295
379,1,-0.00001484,-0.00002015,0.00001920,0.00001691,-0.00004560,-0.00000514,0.00000526
379,2,0.00009340,0.00008531,0.00011852,0.00001356,-0.00004702,-0.00000864,-0.00009908
380,0,-0.00017423,-0.00020109,-0.00023999,-0.00000841,-0.00002121,0.00004449,0.00020511
380,1,0.00000294,-0.00002402,-0.00005530,-0.00001235,-0.00002183,0.00004205,0.00002546
381,0,0.01844366,0.01819490,0.00030191,0.00000128,-0.00002918,0.00004083,-0.01231349
381,1,0.00586178,0.00671339,0.00087140,0.00080601,0.00020581,0.00046253,-0.00448219
381,2,0.00027176,-0.00094979,0.00376953,-0.00080286,0.00096652,-0.00003299,-0.00103050
381,3,0.00084430,0.00033246,0.00296817,-0.00075253,0.00075206,0.00014837,-0.00138164
381,4,0.00238832,0.00184924,0.00047103,0.00041957,0.00028961,0.00028639,-0.00156953
381,5,0.00104504,0.00086548,0.00035784,-0.00013988,0.00004468,0.00035348,-0.00075612
381,6,0.00007419,0.00057861,0.00054006,0.00014646,0.00007560,0.00024734,-0.00039762
381,7,0.00027062,0.00055656,0.00035386,0.00004483,0.00005439,0.00008966,-0.00039368
381,8,0.00043365,0.00041782,0.00007183,-0.00004275,0.00003085,0.00011842,-0.00030777
381,9,0.00020042,0.00025841,0.00001601,-0.00012192,0.00003515,0.00014731,-0.00015828
381,10,0.00002467,0.00010754,0.00005501,-0.00005292,0.00000959,0.00007626,-0.00006241
381,11,-0.00000184,0.00005488,0.00006151,-0.00002515,0.00001016,0.00005568,-0.00003818
381,12,0.00003475,0.00006313,0.00003553,-0.00002802,-0.00000300,0.00005605,-0.00004447
381,13,0.00001935,0.00004675,0.00001194,-0.00001230,-0.00000974,0.00005108,-0.00002601
381,14,-0.00000956,0.00001096,0.00000966,0.00000181,-0.00001692,0.00003298,-0.00000369
382,0,-0.00014451,-0.00015101,-0.00000283,-0.00000385,-0.00005017,-0.00002730,0.00009945
382,1,-0.00007280,-0.00005447,0.00007661,-0.00001343,-0.00005941,-0.00000428,0.00001689
383,0,0.01565148,0.01550080,0.00784414,0.00001798,0.00013224,-0.00005899,-0.01299881
383,1,-0.01481850,-0.02272419,-0.00692023,-0.00702323,-0.00021268,0.00019334,0.01482097
383,2,0.00696932,0.00554026,0.00335299,-0.00118524,-0.00006167,0.00001283,-0.00528752
383,3,0.00696245,0.00553501,0.00336018,-0.00118474,-0.00006254,0.00001441,-0.00528588
383,4,0.00464103,0.00130845,0.00204669,-0.00268309,-0.00012345,0.00022680,-0.00266539
383,5,0.00110237,-0.00081988,0.00081191,-0.00174439,-0.00024467,0.00003734,-0.00036480
383,6,0.00136709,-0.00001772,0.00056909,-0.00110169,-0.00035610,0.00012840,-0.00063949
383,7,0.00094545,0.00052448,0.00054546,-0.00073834,-0.00035155,0.00006590,-0.00067179
383,8,0.00080636,-0.00005021,0.00032357,-0.00017271,-0.00031798,0.00012128,-0.00035991
383,9,0.00005473,0.00004733,0.00008176,-0.00019555,-0.00030143,0.00012023,-0.00006127
383,10,0.00004111,0.00002173,0.00010969,-0.00010464,-0.00019880,0.00002590,-0.00005751
383,11,-0.00002639,0.00006109,0.00015557,-0.00007460,-0.00013054,0.00000444,-0.00006342
383,12,-0.00003418,-0.00000967,0.00013495,-0.00001841,-0.00009304,0.00002458,-0.00003037
383,13,-0.00001696,-0.00000667,0.00010345,0.00000470,-0.00006316,-0.00000635,-0.00002661
384,0,0.00079448,0.00082688,-0.00157476,-0.00001671,-0.00007731,0.00001911,-0.00001553
384,1,0.00023592,0.00040814,-0.00127730,-0.00010837,-0.00018109,0.00010389,0.00021108
384,2,0.00002465,0.00028777,-0.00121409,-0.00003499,-0.00012542,0.00006592,0.00030056
384,3,-0.00006602,0.00019828,-0.00115995,0.00000449,-0.00008376,0.00004193,0.00034256
384,4,-0.00006840,0.00016373,-0.00108863,0.00001794,-0.00004520,0.00001973,0.00033110
384,5,-0.00005581,0.00013542,-0.00095838,0.00002133,-0.00001041,0.00000326,0.00029292
384,6,-0.00005787,0.00009516,-0.00076495,0.00002403,0.00002368,-0.00000436,0.00024255
384,7,-0.00006248,0.00006733,-0.00055687,0.00002665,0.00004141,-0.00000276,0.00018401
384,8,-0.00007272,0.00004940,-0.00039115,0.00003267,0.00005101,0.00000280,0.00013816
384,9,-0.00007334,0.00003857,-0.00029527,0.00003196,0.00005262,0.00000776,0.00011001
384,10,-0.00005915,0.00003685,-0.00024041,0.00002532,0.00004869,0.00001053,0.00008757
384,11,-0.00003497,0.00004102,-0.00020775,0.00001508,0.00004186,0.00001015,0.00006723
384,12,-0.00001164,0.00004469,-0.00017717,0.00000556,0.00003417,0.00000860,0.00004804
384,13,0.00000610,0.00004484,-0.00013811,0.00000024,0.00002599,0.00000883,0.00002905
384,14,0.00001218,0.00003749,-0.00009012,0.00000008,0.00001973,0.00001046,0.00001348
384,15,0.00001033,0.00002637,-0.00004515,0.00000411,0.00001572,0.00001434,0.00000281
385,0,0.01695450,0.01685613,0.01675566,-0.00009851,-0.00004750,-0.00018274,-0.01685543
385,1,0.00420724,0.00410026,0.00238594,-0.00043660,-0.00016404,0.00005519,-0.00356448
385,2,-0.00214882,-0.00299074,-0.00340432,-0.00040679,-0.00027326,-0.00001228,0.00284796
385,3,0.00027808,-0.00040104,-0.00048169,-0.00023737,-0.00008824,-0.00030441,0.00020155
385,4,0.00164274,0.00155428,0.00114106,-0.00030941,-0.00051225,-0.00002662,-0.00144602
385,5,0.00092578,0.00070479,0.00025633,-0.00022188,-0.00022590,-0.00021635,-0.00062897
385,6,0.00036169,0.00023707,-0.00017432,-0.00016421,-0.00014940,-0.00018958,-0.00014148
385,7,0.00032005,0.00022717,-0.00011987,-0.00016612,-0.00018759,-0.00013006,-0.00014245
385,8,0.00031960,0.00029497,-0.00010125,-0.00011699,-0.00018929,-0.00009283,-0.00017111
385,9,0.00018831,0.00016443,-0.00025386,-0.00008250,-0.00016222,-0.00004873,-0.00003296
385,10,0.00009016,0.00004440,-0.00029502,-0.00009028,-0.00013209,-0.00004996,0.00005349
385,11,0.00006545,0.00004318,-0.00023754,-0.00006884,-0.00012034,-0.00005694,0.00004297
385,12,0.00005882,0.00006799,-0.00019013,-0.00003692,-0.00006227,-0.00002591,0.00002111
385,13,0.00003345,0.00006807,-0.00012548,-0.00003291,-0.00006089,-0.00004193,0.00000799
385,14,0.00001975,0.00006944,-0.00006533,-0.00003411,-0.00004610,-0.00003539,-0.00000795
386,0,0.00045206,0.00044541,-0.00091550,0.00002357,-0.00004910,-0.00012831,0.00000601
386,1,-0.00051115,-0.00078629,-0.00082910,-0.00026552,-0.00004640,-0.00006833,0.00070885
386,2,0.00030254,0.00033451,-0.00065834,0.00000208,-0.00003385,-0.00015763,0.00000710
386,3,-0.00007092,-0.00027286,-0.00065220,-0.00018918,-0.00013492,-0.00005627,0.00033199
386,4,0.00029605,0.00003295,-0.00022098,0.00004417,0.00008632,0.00008697,-0.00003600
386,5,0.00016806,0.00047897,-0.00013375,-0.00006541,-0.00005242,-0.00021924,-0.00017109
386,6,0.00020799,0.00011087,-0.00033673,-0.00003781,-0.00011870,-0.00009713,0.00000596
386,7,0.00007825,-0.00001369,-0.00038846,-0.00010243,-0.00002058,0.00001722,0.00010797
386,8,0.00011770,0.00012932,-0.00025890,-0.00002402,-0.00000350,-0.00006851,0.00000396
386,9,0.00015058,0.00018764,-0.00016700,-0.00006596,-0.00005275,-0.00007971,-0.00005707
386,10,0.00008154,0.00008526,-0.00021148,-0.00006067,-0.00004825,-0.00008383,0.00001489
386,11,0.00004709,0.00004102,-0.00020476,-0.00007680,-0.00002371,-0.00006591,0.00003888
387,0,0.00012239,-0.00000179,0.00002842,0.00002825,0.00000365,0.00001129,-0.00004967
387,1,-0.00008798,-0.00016835,-0.00004749,-0.00001184,0.00000225,0.00000909,0.00010127
387,2,0.00007519,-0.00002071,0.00001352,0.00004249,0.00000168,0.00000807,-0.00002267
387,3,0.00002680,-0.00003324,-0.00000230,-0.00003671,0.00000144,0.00000612,0.00000291
387,4,0.00006217,-0.00004407,0.00000635,0.00002250,0.00000217,0.00000708,-0.00000815
387,5,0.00001801,-0.00001551,0.00000535,0.00000360,0.00000083,0.00000186,-0.00000262
387,6,0.00002106,-0.00002657,0.00000621,0.00001364,0.00000043,-0.00000042,-0.00000023
387,7,0.00002107,-0.00002642,0.00000617,0.00001365,0.00000042,-0.00000042,-0.00000028
387,8,0.00001760,-0.00004990,0.00000286,0.00002499,-0.00000153,-0.00000415,0.00000981
387,9,0.00000805,-0.00003782,0.00000590,0.00001777,-0.00000313,-0.00000545,0.00000796
387,10,0.00000752,-0.00003730,0.00000595,0.00001747,-0.00000313,-0.00000548,0.00000794
387,11,0.00000002,-0.00000236,0.00001626,0.00000914,-0.00000208,-0.00000091,-0.00000464
387,12,0.00000076,-0.00000372,0.00001667,0.00000532,-0.00000908,-0.00001400,-0.00000457
387,13,0.00000077,-0.00000377,0.00001675,0.00000522,-0.00000925,-0.00001435,-0.00000458
387,14,-0.00000113,-0.00001222,0.00001319,0.00001056,-0.00000415,-0.00000497,0.00000005
388,0,-0.00001682,-0.00003498,0.00004908,-0.00001790,-0.00001906,-0.00007169,0.00000091
389,0,0.01527260,0.01522630,0.00929444,0.00002803,0.00010182,-0.00008890,-0.01326445
389,1,0.00355813,0.00252842,0.00110879,0.00015323,0.00053801,0.00008835,-0.00239845
389,2,0.00078102,-0.00004454,-0.00007660,0.00021468,0.00007919,0.00019672,-0.00021996
389,3,0.00037280,-0.00010319,-0.00030770,0.00023187,-0.00004373,0.00019580,0.00001270
389,4,0.00016417,-0.00004646,-0.00022727,0.00019344,-0.00006471,0.00018074,0.00003652
389,5,0.00012678,-0.00003999,-0.00014787,0.00011362,-0.00005030,0.00016099,0.00002036
389,6,0.00010286,-0.00005413,-0.00006618,0.00002204,-0.00003436,0.00013406,0.00000582
389,7,0.00007744,-0.00005512,-0.00003646,-0.00002297,-0.00002889,0.00010982,0.00000471
390,0,0.01417877,0.01409360,0.01429637,-0.00025209,-0.00002389,0.00008188,-0.01418958
390,1,0.01354627,0.01344576,0.01366159,-0.00022328,-0.00002172,0.00010217,-0.01355121
390,2,0.01233552,0.01222412,0.01245545,-0.00019705,-0.00001501,0.00012375,-0.01233836
390,3,0.01047246,0.01024443,0.01053243,-0.00024976,0.00003034,0.00017715,-0.01041644
390,4,0.00821935,0.00815459,0.00846704,-0.00027854,0.00010331,0.00007516,-0.00828033
390,5,0.00519020,0.00503134,0.00528854,-0.00056983,0.00014118,0.00042577,-0.00517003
390,6,0.00027653,0.00006523,0.00032290,-0.00021324,-0.00018438,0.00023031,-0.00022155
390,7,-0.00149856,-0.00125219,-0.00145893,-0.00064732,0.00001971,0.00041692,0.00140322
390,8,-0.00056550,-0.00055382,-0.00063559,-0.00037802,-0.00011216,0.00030054,0.00058497
390,9,0.00027532,0.00043170,0.00033467,-0.00037839,-0.00004797,-0.00004182,-0.00034723
390,10,-0.00006018,-0.00003047,-0.00009487,-0.00030679,-0.00010858,0.00011919,0.00006184
390,11,-0.00004240,0.00019837,0.00018170,-0.00018369,-0.00014824,-0.00000213,-0.00011255
390,12,0.00000579,0.00022252,0.00020160,-0.00014236,-0.00016628,-0.00002606,-0.00014330
390,13,-0.00002764,0.00005813,0.00004773,-0.00012779,-0.00015453,0.00000754,-0.00002607
390,14,-0.00005476,0.00001352,-0.00000810,-0.00011420,-0.00011656,0.00000354,0.00001644
390,15,-0.00005578,0.00001587,-0.00000878,-0.00011440,-0.00011671,0.00000208,0.00001623
390,16,-0.00007538,0.00005348,0.00005185,-0.00008912,-0.00011904,-0.00000105,-0.00000999
390,17,-0.00008218,0.00003859,0.00004170,-0.00006386,-0.00011411,-0.00002877,0.00000063
390,18,-0.00004051,0.00000929,-0.00001067,-0.00004374,-0.00007941,0.00000111,0.00001397
390,19,-0.00001899,0.00001402,-0.00000624,-0.00003496,-0.00006096,0.00000081,0.00000373
391,0,-0.00033832,-0.00032933,-0.00043020,-0.00000188,0.00002994,0.00000044,0.00036595
391,1,0.00015639,0.00027535,0.00002512,0.00009688,0.00003663,-0.00000405,-0.00015229
391,2,-0.00016643,-0.00013405,-0.00022120,0.00002064,0.00002768,0.00000170,0.00017389
391,3,-0.00006037,-0.00000735,-0.00012107,0.00002490,0.00003422,-0.00000018,0.00006293
392,0,0.00002928,0.00002076,-0.00017886,-0.00004751,-0.00001409,0.00002661,0.00004294
393,0,0.00018272,0.00009793,-0.00099911,0.00002251,-0.00006596,-0.00000750,0.00023949
393,1,-0.00019668,-0.00057472,-0.00118905,-0.00006390,-0.00007299,-0.00009839,0.00065348
