id,relaxation_step_number,species,L1,L2,L3
325,-1,O,0.472,0.665,0.638
325,-1,O,0.015,0.827,0.121
325,-1,O,0.985,0.173,0.621
325,-1,O,0.485,0.327,0.621
325,-1,O,0.515,0.673,0.121
325,-1,O,0.361,0.17,0.866
325,-1,O,0.639,0.83,0.366
325,-1,O,0.139,0.67,0.366
325,-1,O,0.861,0.33,0.866
325,-1,O,0.836,0.001,0.9
325,-1,O,0.164,0.999,0.4
325,-1,O,0.664,0.501,0.4
325,-1,O,0.336,0.499,0.9
326,-1,Ga,0.75,0.25,0.75
326,-1,Ga,0.25,0.75,0.75
326,-1,In,0.75,0.75,0.25
326,-1,Ga,0.75,0.75,0.75
326,-1,Ga,0.25,0.75,0.25
326,-1,In,0.75,0.25,0.25
326,-1,Ga,0.25,0.25,0.75
326,-1,Ga,0.25,0.25,0.25
326,-1,In,0.75,0.466,0.5
326,-1,In,0.25,0.966,-0.0
326,-1,In,0.75,0.534,0.0
326,-1,In,0.5,0.75,0.466
326,-1,In,-0.0,0.25,0.966
326,-1,In,0.0,0.75,0.534
326,-1,In,0.466,0.5,0.75
326,-1,In,0.966,-0.0,0.25
326,-1,In,0.534,-0.0,0.75
326,-1,In,0.25,0.534,0.5
326,-1,In,0.75,0.034,0.0
326,-1,In,0.25,0.466,-0.0
326,-1,In,0.5,0.25,0.534
326,-1,In,-0.0,0.75,0.034
326,-1,In,-0.0,0.25,0.466
326,-1,In,0.534,0.5,0.25
326,-1,In,0.034,0.0,0.75
326,-1,In,0.466,0.0,0.25
326,-1,In,0.25,0.034,0.5
326,-1,In,0.5,0.25,0.034
326,-1,In,0.034,0.5,0.25
326,-1,In,0.75,0.966,0.5
326,-1,In,0.5,0.75,0.966
326,-1,In,0.966,0.5,0.75
326,-1,O,0.62,0.391,0.656
326,-1,O,0.38,0.891,0.844
326,-1,O,0.88,0.609,0.156
326,-1,O,0.62,0.609,0.844
326,-1,O,0.656,0.62,0.391
326,-1,O,0.844,0.38,0.891
326,-1,O,0.156,0.88,0.609
326,-1,O,0.844,0.62,0.609
326,-1,O,0.391,0.656,0.62
326,-1,O,0.891,0.844,0.38
326,-1,O,0.609,0.156,0.88
326,-1,O,0.609,0.844,0.62
326,-1,O,0.38,0.609,0.344
326,-1,O,0.62,0.109,0.156
326,-1,O,0.12,0.391,0.844
326,-1,O,0.38,0.391,0.156
326,-1,O,0.344,0.38,0.609
326,-1,O,0.156,0.62,0.109
326,-1,O,0.844,0.12,0.391
326,-1,O,0.156,0.38,0.391
326,-1,O,0.609,0.344,0.38
326,-1,O,0.109,0.156,0.62
326,-1,O,0.391,0.844,0.12
326,-1,O,0.391,0.156,0.38
326,-1,O,0.12,0.891,0.156
326,-1,O,0.88,0.391,0.344
326,-1,O,0.38,0.109,0.656
326,-1,O,0.12,0.109,0.344
326,-1,O,0.156,0.12,0.891
326,-1,O,0.344,0.88,0.391
326,-1,O,0.656,0.38,0.109
326,-1,O,0.344,0.12,0.109
326,-1,O,0.891,0.156,0.12
326,-1,O,0.391,0.344,0.88
326,-1,O,0.109,0.656,0.38
326,-1,O,0.109,0.344,0.12
326,-1,O,0.88,0.109,0.844
326,-1,O,0.12,0.609,0.656
326,-1,O,0.62,0.891,0.344
326,-1,O,0.88,0.891,0.656
326,-1,O,0.844,0.88,0.109
326,-1,O,0.656,0.12,0.609
326,-1,O,0.344,0.62,0.891
326,-1,O,0.656,0.88,0.891
326,-1,O,0.109,0.844,0.88
326,-1,O,0.609,0.656,0.12
326,-1,O,0.891,0.344,0.62
326,-1,O,0.891,0.656,0.88
327,-1,Ga,0.0,0.0,0.145
327,-1,Al,0.5,-0.0,0.145
327,-1,In,0.0,-0.0,0.645
327,-1,In,0.5,0.0,0.645
327,-1,In,0.0,0.0,0.855
327,-1,In,0.5,0.0,0.855
327,-1,Al,-0.0,0.0,0.355
327,-1,In,0.5,0.0,0.355
327,-1,Al,0.333333,0.333333,0.478333
327,-1,Al,0.833333,0.333333,0.478333
327,-1,Al,0.333333,0.333333,0.978333
327,-1,Al,0.833333,0.333333,0.978333
327,-1,Al,0.333333,0.333333,0.188333
327,-1,In,0.833333,0.333333,0.188333
327,-1,Al,0.333333,0.333333,0.688333
327,-1,Ga,0.833333,0.333333,0.688333
327,-1,Al,0.166667,0.666667,0.811667
327,-1,Al,0.666667,0.666667,0.811667
327,-1,Al,0.166667,0.666667,0.311667
327,-1,Al,0.666667,0.666667,0.311667
327,-1,In,0.166667,0.666667,0.521667
327,-1,In,0.666667,0.666667,0.521667
327,-1,Al,0.166667,0.666667,0.021667
327,-1,Al,0.666667,0.666667,0.021667
327,-1,O,0.1515,-0.0,0.25
327,-1,O,0.6515,0.0,0.25
327,-1,O,0.3485,0.697,0.25
327,-1,O,0.8485,0.697,0.25
327,-1,O,1.0,0.303,0.25
327,-1,O,0.5,0.303,0.25
327,-1,O,0.1515,0.303,0.75
327,-1,O,0.6515,0.303,0.75
327,-1,O,0.0,0.697,0.75
327,-1,O,0.5,0.697,0.75
327,-1,O,0.3485,0.0,0.75
327,-1,O,0.8485,0.0,0.75
327,-1,O,0.484833,0.333333,0.583333
327,-1,O,0.984833,0.333333,0.583333
327,-1,O,0.181833,0.030333,0.583333
327,-1,O,0.681833,0.030333,0.583333
327,-1,O,0.333333,0.636333,0.583333
327,-1,O,0.833333,0.636333,0.583333
327,-1,O,0.484833,0.636333,0.083333
327,-1,O,0.984833,0.636333,0.083333
327,-1,O,0.333333,0.030333,0.083333
327,-1,O,0.833333,0.030333,0.083333
327,-1,O,0.181833,0.333333,0.083333
327,-1,O,0.681833,0.333333,0.083333
327,-1,O,0.318167,0.666667,0.916667
327,-1,O,0.818167,0.666667,0.916667
327,-1,O,0.015167,0.363667,0.916667
327,-1,O,0.515167,0.363667,0.916667
327,-1,O,0.166667,0.969667,0.916667
327,-1,O,0.666667,0.969667,0.916667
327,-1,O,0.318167,0.969667,0.416667
327,-1,O,0.818167,0.969667,0.416667
327,-1,O,0.166667,0.363667,0.416667
327,-1,O,0.666667,0.363667,0.416667
327,-1,O,0.015167,0.666667,0.416667
327,-1,O,0.515167,0.666667,0.416667
328,-1,Al,-0.0,-0.0,0.145
328,-1,Al,-0.0,0.0,0.645
328,-1,Al,0.0,0.0,0.855
328,-1,Al,-0.0,-0.0,0.355
328,-1,Al,0.666666,0.333333,0.478333
328,-1,Ga,0.666667,0.333333,0.978333
328,-1,Al,0.666667,0.333333,0.188333
328,-1,Al,0.666667,0.333333,0.688333
328,-1,Al,0.333333,0.666667,0.811667
328,-1,Ga,0.333333,0.666667,0.311667
328,-1,Al,0.333333,0.666667,0.521667
328,-1,Al,0.333333,0.666667,0.021667
328,-1,O,0.303,-0.0,0.25
328,-1,O,0.697,0.697,0.25
328,-1,O,-0.0,0.303,0.25
328,-1,O,0.303,0.303,0.75
328,-1,O,0.0,0.697,0.75
328,-1,O,0.697,0.0,0.75
328,-1,O,0.969667,0.333333,0.583333
328,-1,O,0.363667,0.030333,0.583333
328,-1,O,0.666667,0.636333,0.583333
328,-1,O,0.969667,0.636333,0.083333
328,-1,O,0.666667,0.030333,0.083333
328,-1,O,0.363667,0.333333,0.083333
328,-1,O,0.636333,0.666667,0.916667
328,-1,O,0.030333,0.363667,0.916667
328,-1,O,0.333333,0.969667,0.916667
328,-1,O,0.636333,0.969667,0.416667
328,-1,O,0.333333,0.363667,0.416667
328,-1,O,0.030333,0.666667,0.416667
329,-1,Al,0.0,0.0,0.147844
329,-1,Al,-0.0,-0.0,0.647844
329,-1,Ga,0.0,-0.0,0.852156
329,-1,Al,0.0,0.0,0.352156
329,-1,Al,0.666667,0.333333,0.481177
329,-1,Ga,0.666667,0.333333,0.981177
329,-1,Al,0.666667,0.333333,0.185489
329,-1,Al,0.666667,0.333333,0.685489
329,-1,In,0.333333,0.666667,0.814511
329,-1,Al,0.333333,0.666667,0.314511
329,-1,Al,0.333333,0.666667,0.518823
329,-1,Ga,0.333333,0.666667,0.018823
329,-1,O,0.69364,-0.0,0.25
329,-1,O,0.30636,0.30636,0.25
329,-1,O,0.0,0.69364,0.25
329,-1,O,0.69364,0.69364,0.75
329,-1,O,0.0,0.30636,0.75
329,-1,O,0.30636,-0.0,0.75
329,-1,O,0.360307,0.333333,0.583333
329,-1,O,0.973027,0.639693,0.583333
329,-1,O,0.666667,0.026973,0.583333
329,-1,O,0.360307,0.026973,0.083333
329,-1,O,0.666667,0.639693,0.083333
329,-1,O,0.973027,0.333333,0.083333
329,-1,O,0.026973,0.666667,0.916667
329,-1,O,0.639693,0.973027,0.916667
329,-1,O,0.333334,0.360307,0.916667
329,-1,O,0.026973,0.360307,0.416667
329,-1,O,0.333333,0.973027,0.416667
329,-1,O,0.639693,0.666667,0.416667
330,-1,Ga,0.4545,-0.0,0.205
330,-1,Ga,0.4545,0.5,0.205
330,-1,In,0.9545,-0.0,0.205
330,-1,Ga,0.9545,0.5,0.205
330,-1,In,0.0455,0.0,0.795
330,-1,In,0.0455,0.5,0.795
330,-1,In,0.5455,0.0,0.795
330,-1,Ga,0.5455,0.5,0.795
330,-1,In,0.2045,0.25,0.205
330,-1,In,0.2045,0.75,0.205
330,-1,In,0.7045,0.25,0.205
330,-1,In,0.7045,0.75,0.205
330,-1,Ga,0.2955,0.25,0.795
330,-1,Ga,0.2955,0.75,0.795
330,-1,Ga,0.7955,0.25,0.795
330,-1,Ga,0.7955,0.75,0.795
330,-1,In,0.4205,0.25,0.686
330,-1,In,0.4205,0.75,0.686
330,-1,Ga,0.9205,0.25,0.686
330,-1,Ga,0.9205,0.75,0.686
330,-1,In,0.0795,0.25,0.314
330,-1,Ga,0.0795,0.75,0.314
330,-1,In,0.5795,0.25,0.314
330,-1,In,0.5795,0.75,0.314
330,-1,In,0.1705,0.0,0.686
330,-1,Ga,0.1705,0.5,0.686
330,-1,Al,0.6705,0.0,0.686
330,-1,Ga,0.6705,0.5,0.686
330,-1,In,0.3295,-0.0,0.314
330,-1,Ga,0.3295,0.5,0.314
330,-1,Ga,0.8295,-0.0,0.314
330,-1,Ga,0.8295,0.5,0.314
330,-1,O,0.4135,0.0,0.437
330,-1,O,0.4135,0.5,0.437
330,-1,O,0.9135,0.0,0.437
330,-1,O,0.9135,0.5,0.437
330,-1,O,0.0865,-0.0,0.563
330,-1,O,0.0865,0.5,0.563
330,-1,O,0.5865,-0.0,0.563
330,-1,O,0.5865,0.5,0.563
330,-1,O,0.1635,0.25,0.437
330,-1,O,0.1635,0.75,0.437
330,-1,O,0.6635,0.25,0.437
330,-1,O,0.6635,0.75,0.437
330,-1,O,0.3365,0.25,0.563
330,-1,O,0.3365,0.75,0.563
330,-1,O,0.8365,0.25,0.563
330,-1,O,0.8365,0.75,0.563
330,-1,O,0.4175,-0.0,0.89
330,-1,O,0.4175,0.5,0.89
330,-1,O,0.9175,-0.0,0.89
330,-1,O,0.9175,0.5,0.89
330,-1,O,0.0825,0.0,0.11
330,-1,O,0.0825,0.5,0.11
330,-1,O,0.5825,0.0,0.11
330,-1,O,0.5825,0.5,0.11
330,-1,O,0.1675,0.25,0.89
330,-1,O,0.1675,0.75,0.89
330,-1,O,0.6675,0.25,0.89
330,-1,O,0.6675,0.75,0.89
330,-1,O,0.3325,0.25,0.11
330,-1,O,0.3325,0.75,0.11
330,-1,O,0.8325,0.25,0.11
330,-1,O,0.8325,0.75,0.11
330,-1,O,0.002,0.25,0.743
330,-1,O,0.002,0.75,0.743
330,-1,O,0.502,0.25,0.743
330,-1,O,0.502,0.75,0.743
330,-1,O,0.498,0.25,0.257
330,-1,O,0.498,0.75,0.257
330,-1,O,0.998,0.25,0.257
330,-1,O,0.998,0.75,0.257
330,-1,O,0.252,-0.0,0.743
330,-1,O,0.252,0.5,0.743
330,-1,O,0.752,-0.0,0.743
330,-1,O,0.752,0.5,0.743
330,-1,O,0.248,0.0,0.257
330,-1,O,0.248,0.5,0.257
330,-1,O,0.748,0.0,0.257
330,-1,O,0.748,0.5,0.257
331,-1,In,0.75,0.25,0.75
331,-1,Al,0.25,0.75,0.75
331,-1,Al,0.75,0.75,0.25
331,-1,Al,0.75,0.75,0.75
331,-1,In,0.25,0.75,0.25
331,-1,In,0.75,0.25,0.25
331,-1,Ga,0.25,0.25,0.75
331,-1,Al,0.25,0.25,0.25
331,-1,Ga,0.75,0.466,0.5
331,-1,In,0.25,0.966,0.0
331,-1,Ga,0.75,0.534,0.0
331,-1,Al,0.5,0.75,0.466
331,-1,Ga,0.0,0.25,0.966
331,-1,Al,0.0,0.75,0.534
331,-1,Al,0.466,0.5,0.75
331,-1,In,0.966,-0.0,0.25
331,-1,Ga,0.534,0.0,0.75
331,-1,Ga,0.25,0.534,0.5
331,-1,Al,0.75,0.034,-0.0
331,-1,Ga,0.25,0.466,-0.0
331,-1,In,0.5,0.25,0.534
331,-1,Al,-0.0,0.75,0.034
331,-1,In,-0.0,0.25,0.466
331,-1,Al,0.534,0.5,0.25
331,-1,Ga,0.034,0.0,0.75
331,-1,Al,0.466,-0.0,0.25
331,-1,Al,0.25,0.034,0.5
331,-1,Al,0.5,0.25,0.034
331,-1,Al,0.034,0.5,0.25
331,-1,In,0.75,0.966,0.5
331,-1,Ga,0.5,0.75,0.966
331,-1,Al,0.966,0.5,0.75
331,-1,O,0.62,0.391,0.656
331,-1,O,0.38,0.891,0.844
331,-1,O,0.88,0.609,0.156
331,-1,O,0.62,0.609,0.844
331,-1,O,0.656,0.62,0.391
331,-1,O,0.844,0.38,0.891
331,-1,O,0.156,0.88,0.609
331,-1,O,0.844,0.62,0.609
331,-1,O,0.391,0.656,0.62
331,-1,O,0.891,0.844,0.38
331,-1,O,0.609,0.156,0.88
331,-1,O,0.609,0.844,0.62
331,-1,O,0.38,0.609,0.344
331,-1,O,0.62,0.109,0.156
331,-1,O,0.12,0.391,0.844
331,-1,O,0.38,0.391,0.156
331,-1,O,0.344,0.38,0.609
331,-1,O,0.156,0.62,0.109
331,-1,O,0.844,0.12,0.391
331,-1,O,0.156,0.38,0.391
331,-1,O,0.609,0.344,0.38
331,-1,O,0.109,0.156,0.62
331,-1,O,0.391,0.844,0.12
331,-1,O,0.391,0.156,0.38
331,-1,O,0.12,0.891,0.156
331,-1,O,0.88,0.391,0.344
331,-1,O,0.38,0.109,0.656
331,-1,O,0.12,0.109,0.344
331,-1,O,0.156,0.12,0.891
331,-1,O,0.344,0.88,0.391
331,-1,O,0.656,0.38,0.109
331,-1,O,0.344,0.12,0.109
331,-1,O,0.891,0.156,0.12
331,-1,O,0.391,0.344,0.88
331,-1,O,0.109,0.656,0.38
331,-1,O,0.109,0.344,0.12
331,-1,O,0.88,0.109,0.844
331,-1,O,0.12,0.609,0.656
331,-1,O,0.62,0.891,0.344
331,-1,O,0.88,0.891,0.656
331,-1,O,0.844,0.88,0.109
331,-1,O,0.656,0.12,0.609
331,-1,O,0.344,0.62,0.891
331,-1,O,0.656,0.88,0.891
331,-1,O,0.109,0.844,0.88
331,-1,O,0.609,0.656,0.12
331,-1,O,0.891,0.344,0.62
331,-1,O,0.891,0.656,0.88
332,-1,Al,-0.0,0.0,0.147844
332,-1,In,-0.0,-0.0,0.647844
332,-1,Al,0.0,-0.0,0.852156
332,-1,In,0.0,0.0,0.352156
332,-1,Al,0.666667,0.333333,0.481177
332,-1,Ga,0.666667,0.333333,0.981177
332,-1,In,0.666667,0.333333,0.185489
332,-1,In,0.666666,0.333333,0.685489
332,-1,Al,0.333333,0.666666,0.814511
332,-1,In,0.333333,0.666667,0.314511
332,-1,Al,0.333333,0.666667,0.518823
332,-1,Ga,0.333333,0.666667,0.018823
332,-1,O,0.69364,-0.0,0.25
332,-1,O,0.30636,0.30636,0.25
332,-1,O,-0.0,0.69364,0.25
332,-1,O,0.69364,0.69364,0.75
332,-1,O,0.0,0.30636,0.75
332,-1,O,0.30636,-0.0,0.75
332,-1,O,0.360307,0.333333,0.583333
332,-1,O,0.973027,0.639693,0.583333
332,-1,O,0.666667,0.026973,0.583333
332,-1,O,0.360307,0.026973,0.083333
332,-1,O,0.666667,0.639693,0.083333
332,-1,O,0.973027,0.333333,0.083333
332,-1,O,0.026973,0.666667,0.916667
332,-1,O,0.639693,0.973027,0.916667
332,-1,O,0.333333,0.360306,0.916667
332,-1,O,0.026973,0.360307,0.416667
332,-1,O,0.333333,0.973027,0.416667
332,-1,O,0.639693,0.666667,0.416667
333,-1,Ga,0.75,0.25,0.75
333,-1,Ga,0.25,0.75,0.75
333,-1,Al,0.75,0.75,0.25
333,-1,Ga,0.75,0.75,0.75
333,-1,Al,0.25,0.75,0.25
333,-1,Ga,0.75,0.25,0.25
333,-1,Ga,0.25,0.25,0.75
333,-1,Ga,0.25,0.25,0.25
333,-1,Ga,0.75,0.466,0.5
333,-1,Al,0.25,0.966,-0.0
333,-1,Al,0.75,0.534,0.0
333,-1,Al,0.5,0.75,0.466
333,-1,Al,-0.0,0.25,0.966
333,-1,Ga,0.0,0.75,0.534
333,-1,Ga,0.466,0.5,0.75
333,-1,Al,0.966,-0.0,0.25
333,-1,Ga,0.534,0.0,0.75
333,-1,Ga,0.25,0.534,0.5
333,-1,Ga,0.75,0.034,0.0
333,-1,Al,0.25,0.466,-0.0
333,-1,Ga,0.5,0.25,0.534
333,-1,Ga,0.0,0.75,0.034
333,-1,Al,0.0,0.25,0.466
333,-1,Ga,0.534,0.5,0.25
333,-1,Al,0.034,0.0,0.75
333,-1,Al,0.466,-0.0,0.25
333,-1,Al,0.25,0.034,0.5
333,-1,Ga,0.5,0.25,0.034
333,-1,Al,0.034,0.5,0.25
333,-1,Ga,0.75,0.966,0.5
333,-1,Ga,0.5,0.75,0.966
333,-1,Ga,0.966,0.5,0.75
333,-1,O,0.62,0.391,0.656
333,-1,O,0.38,0.891,0.844
333,-1,O,0.88,0.609,0.156
333,-1,O,0.62,0.609,0.844
333,-1,O,0.656,0.62,0.391
333,-1,O,0.844,0.38,0.891
333,-1,O,0.156,0.88,0.609
333,-1,O,0.844,0.62,0.609
333,-1,O,0.391,0.656,0.62
333,-1,O,0.891,0.844,0.38
333,-1,O,0.609,0.156,0.88
333,-1,O,0.609,0.844,0.62
333,-1,O,0.38,0.609,0.344
333,-1,O,0.62,0.109,0.156
333,-1,O,0.12,0.391,0.844
333,-1,O,0.38,0.391,0.156
333,-1,O,0.344,0.38,0.609
333,-1,O,0.156,0.62,0.109
333,-1,O,0.844,0.12,0.391
333,-1,O,0.156,0.38,0.391
333,-1,O,0.609,0.344,0.38
333,-1,O,0.109,0.156,0.62
333,-1,O,0.391,0.844,0.12
333,-1,O,0.391,0.156,0.38
333,-1,O,0.12,0.891,0.156
333,-1,O,0.88,0.391,0.344
333,-1,O,0.38,0.109,0.656
333,-1,O,0.12,0.109,0.344
333,-1,O,0.156,0.12,0.891
333,-1,O,0.344,0.88,0.391
333,-1,O,0.656,0.38,0.109
333,-1,O,0.344,0.12,0.109
333,-1,O,0.891,0.156,0.12
333,-1,O,0.391,0.344,0.88
333,-1,O,0.109,0.656,0.38
333,-1,O,0.109,0.344,0.12
333,-1,O,0.88,0.109,0.844
333,-1,O,0.12,0.609,0.656
333,-1,O,0.62,0.891,0.344
333,-1,O,0.88,0.891,0.656
333,-1,O,0.844,0.88,0.109
333,-1,O,0.656,0.12,0.609
333,-1,O,0.344,0.62,0.891
333,-1,O,0.656,0.88,0.891
333,-1,O,0.109,0.844,0.88
333,-1,O,0.609,0.656,0.12
333,-1,O,0.891,0.344,0.62
333,-1,O,0.891,0.656,0.88
334,-1,Al,-0.0,0.0,0.25
334,-1,Ga,0.0,-0.0,0.75
334,-1,In,1.0,0.5,0.25
334,-1,Al,1.0,0.5,0.75
334,-1,In,0.5,0.0,0.25
334,-1,Al,0.5,-0.0,0.75
334,-1,In,0.5,0.5,0.25
334,-1,Al,0.5,0.5,0.75
334,-1,In,0.0,0.0,0.0
334,-1,Al,-0.0,0.0,0.5
334,-1,Ga,1.0,0.5,0.0
334,-1,Al,1.0,0.5,0.5
334,-1,Al,0.5,0.0,-0.0
334,-1,In,0.5,-0.0,0.5
334,-1,Al,0.5,0.5,0.0
334,-1,Al,0.5,0.5,0.5
334,-1,Al,0.16665,0.3333,0.125
334,-1,Al,0.16665,0.3333,0.625
334,-1,Al,0.16665,0.8333,0.125
334,-1,Al,0.16665,0.8333,0.625
334,-1,Al,0.66665,0.3333,0.125
334,-1,In,0.66665,0.3333,0.625
334,-1,Al,0.66665,0.8333,0.125
334,-1,Al,0.66665,0.8333,0.625
334,-1,Al,0.33335,0.1667,0.375
334,-1,Al,0.33335,0.1667,0.875
334,-1,Al,0.33335,0.6667,0.375
334,-1,Al,0.33335,0.6667,0.875
334,-1,Al,0.83335,0.1667,0.375
334,-1,Al,0.83335,0.1667,0.875
334,-1,Al,0.83335,0.6667,0.375
334,-1,Al,0.83335,0.6667,0.875
334,-1,O,0.16665,0.3333,0.20695
334,-1,O,0.16665,0.3333,0.70695
334,-1,O,0.16665,0.8333,0.20695
334,-1,O,0.16665,0.8333,0.70695
334,-1,O,0.66665,0.3333,0.20695
334,-1,O,0.66665,0.3333,0.70695
334,-1,O,0.66665,0.8333,0.20695
334,-1,O,0.66665,0.8333,0.70695
334,-1,O,0.33335,0.1667,0.29305
334,-1,O,0.33335,0.1667,0.79305
334,-1,O,0.33335,0.6667,0.29305
334,-1,O,0.33335,0.6667,0.79305
334,-1,O,0.83335,0.1667,0.29305
334,-1,O,0.83335,0.1667,0.79305
334,-1,O,0.83335,0.6667,0.29305
334,-1,O,0.83335,0.6667,0.79305
334,-1,O,0.33335,0.1667,0.45695
334,-1,O,0.33335,0.1667,0.95695
334,-1,O,0.33335,0.6667,0.45695
334,-1,O,0.33335,0.6667,0.95695
334,-1,O,0.83335,0.1667,0.45695
334,-1,O,0.83335,0.1667,0.95695
334,-1,O,0.83335,0.6667,0.45695
334,-1,O,0.83335,0.6667,0.95695
334,-1,O,0.16665,0.3333,0.04305
334,-1,O,0.16665,0.3333,0.54305
334,-1,O,0.16665,0.8333,0.04305
334,-1,O,0.16665,0.8333,0.54305
334,-1,O,0.66665,0.3333,0.04305
334,-1,O,0.66665,0.3333,0.54305
334,-1,O,0.66665,0.8333,0.04305
334,-1,O,0.66665,0.8333,0.54305
334,-1,O,-0.0,-0.0,0.125
334,-1,O,0.0,-0.0,0.625
334,-1,O,1.0,0.5,0.125
334,-1,O,1.0,0.5,0.625
334,-1,O,0.5,-0.0,0.125
334,-1,O,0.5,-0.0,0.625
334,-1,O,0.5,0.5,0.125
334,-1,O,0.5,0.5,0.625
334,-1,O,-0.0,-0.0,0.375
334,-1,O,-0.0,-0.0,0.875
334,-1,O,1.0,0.5,0.375
334,-1,O,1.0,0.5,0.875
334,-1,O,0.5,-0.0,0.375
334,-1,O,0.5,-0.0,0.875
334,-1,O,0.5,0.5,0.375
334,-1,O,0.5,0.5,0.875
335,-1,In,0.4545,-0.0,0.205
335,-1,Al,0.4545,0.5,0.205
335,-1,Ga,0.9545,-0.0,0.205
335,-1,Ga,0.9545,0.5,0.205
335,-1,Al,0.0455,0.0,0.795
335,-1,Al,0.0455,0.5,0.795
335,-1,Ga,0.5455,-0.0,0.795
335,-1,In,0.5455,0.5,0.795
335,-1,Ga,0.2045,0.25,0.205
335,-1,Ga,0.2045,0.75,0.205
335,-1,Al,0.7045,0.25,0.205
335,-1,In,0.7045,0.75,0.205
335,-1,In,0.2955,0.25,0.795
335,-1,Al,0.2955,0.75,0.795
335,-1,Al,0.7955,0.25,0.795
335,-1,Ga,0.7955,0.75,0.795
335,-1,In,0.4205,0.25,0.686
335,-1,Al,0.4205,0.75,0.686
335,-1,In,0.9205,0.25,0.686
335,-1,In,0.9205,0.75,0.686
335,-1,In,0.0795,0.25,0.314
335,-1,In,0.0795,0.75,0.314
335,-1,Ga,0.5795,0.25,0.314
335,-1,In,0.5795,0.75,0.314
335,-1,In,0.1705,0.0,0.686
335,-1,In,0.1705,0.5,0.686
335,-1,In,0.6705,-0.0,0.686
335,-1,In,0.6705,0.5,0.686
335,-1,In,0.3295,-0.0,0.314
335,-1,Ga,0.3295,0.5,0.314
335,-1,In,0.8295,-0.0,0.314
335,-1,In,0.8295,0.5,0.314
335,-1,O,0.4135,-0.0,0.437
335,-1,O,0.4135,0.5,0.437
335,-1,O,0.9135,-0.0,0.437
335,-1,O,0.9135,0.5,0.437
335,-1,O,0.0865,0.0,0.563
335,-1,O,0.0865,0.5,0.563
335,-1,O,0.5865,0.0,0.563
335,-1,O,0.5865,0.5,0.563
335,-1,O,0.1635,0.25,0.437
335,-1,O,0.1635,0.75,0.437
335,-1,O,0.6635,0.25,0.437
335,-1,O,0.6635,0.75,0.437
335,-1,O,0.3365,0.25,0.563
335,-1,O,0.3365,0.75,0.563
335,-1,O,0.8365,0.25,0.563
335,-1,O,0.8365,0.75,0.563
335,-1,O,0.4175,-0.0,0.89
335,-1,O,0.4175,0.5,0.89
335,-1,O,0.9175,-0.0,0.89
335,-1,O,0.9175,0.5,0.89
335,-1,O,0.0825,-0.0,0.11
335,-1,O,0.0825,0.5,0.11
335,-1,O,0.5825,-0.0,0.11
335,-1,O,0.5825,0.5,0.11
335,-1,O,0.1675,0.25,0.89
335,-1,O,0.1675,0.75,0.89
335,-1,O,0.6675,0.25,0.89
335,-1,O,0.6675,0.75,0.89
335,-1,O,0.3325,0.25,0.11
335,-1,O,0.3325,0.75,0.11
335,-1,O,0.8325,0.25,0.11
335,-1,O,0.8325,0.75,0.11
335,-1,O,0.002,0.25,0.743
335,-1,O,0.002,0.75,0.743
335,-1,O,0.502,0.25,0.743
335,-1,O,0.502,0.75,0.743
335,-1,O,0.498,0.25,0.257
335,-1,O,0.498,0.75,0.257
335,-1,O,0.998,0.25,0.257
335,-1,O,0.998,0.75,0.257
335,-1,O,0.252,-0.0,0.743
335,-1,O,0.252,0.5,0.743
335,-1,O,0.752,-0.0,0.743
335,-1,O,0.752,0.5,0.743
335,-1,O,0.248,-0.0,0.257
335,-1,O,0.248,0.5,0.257
335,-1,O,0.748,-0.0,0.257
335,-1,O,0.748,0.5,0.257
336,-1,In,0.75,0.25,0.75
336,-1,Ga,0.25,0.75,0.75
336,-1,Al,0.75,0.75,0.25
336,-1,Al,0.75,0.75,0.75
336,-1,In,0.25,0.75,0.25
336,-1,In,0.75,0.25,0.25
336,-1,Ga,0.25,0.25,0.75
336,-1,In,0.25,0.25,0.25
336,-1,In,0.75,0.466,0.5
336,-1,In,0.25,0.966,-0.0
336,-1,In,0.75,0.534,-0.0
336,-1,Ga,0.5,0.75,0.466
336,-1,Al,-0.0,0.25,0.966
336,-1,Al,-0.0,0.75,0.534
336,-1,In,0.466,0.5,0.75
336,-1,In,0.966,0.0,0.25
336,-1,Al,0.534,0.0,0.75
336,-1,Al,0.25,0.534,0.5
336,-1,In,0.75,0.034,0.0
336,-1,In,0.25,0.466,0.0
336,-1,In,0.5,0.25,0.534
336,-1,In,0.0,0.75,0.034
336,-1,Al,0.0,0.25,0.466
336,-1,In,0.534,0.5,0.25
336,-1,In,0.034,-0.0,0.75
336,-1,Ga,0.466,-0.0,0.25
336,-1,Al,0.25,0.034,0.5
336,-1,In,0.5,0.25,0.034
336,-1,Al,0.034,0.5,0.25
336,-1,Ga,0.75,0.966,0.5
336,-1,Al,0.5,0.75,0.966
336,-1,In,0.966,0.5,0.75
336,-1,O,0.62,0.391,0.656
336,-1,O,0.38,0.891,0.844
336,-1,O,0.88,0.609,0.156
336,-1,O,0.62,0.609,0.844
336,-1,O,0.656,0.62,0.391
336,-1,O,0.844,0.38,0.891
336,-1,O,0.156,0.88,0.609
336,-1,O,0.844,0.62,0.609
336,-1,O,0.391,0.656,0.62
336,-1,O,0.891,0.844,0.38
336,-1,O,0.609,0.156,0.88
