id,relaxation_step_number,species,x [A],y [A],z [A]
332,-1,Ga,2.555437,1.539868,13.624012
332,-1,In,2.570887,1.518363,2.575968
332,-1,In,2.561178,1.531876,9.518416
332,-1,Al,-0.039229,3.008034,11.303722
332,-1,In,-0.029520,2.994521,4.361275
332,-1,Al,-0.033487,3.000043,7.198125
332,-1,Ga,-0.023778,2.986530,0.255678
332,-1,O,3.582923,0.034973,3.475809
332,-1,O,0.776693,1.385184,3.469629
332,-1,O,-1.823103,3.099484,3.463029
332,-1,O,1.754965,3.141214,10.410061
332,-1,O,-0.817629,1.386235,10.410052
332,-1,O,1.570050,0.032732,10.415696
332,-1,O,0.978548,1.516653,8.097965
332,-1,O,3.344710,2.907543,8.098396
332,-1,O,3.366228,0.163151,8.103610
332,-1,O,1.791323,0.137175,1.159137
332,-1,O,1.769805,2.881567,1.153923
332,-1,O,4.157485,1.528064,1.159568
332,-1,O,-1.625826,2.998333,12.720122
332,-1,O,0.740335,4.389223,12.720553
332,-1,O,0.761853,1.644830,12.725767
332,-1,O,-0.813051,1.618855,5.781294
332,-1,O,-0.834569,4.363247,5.776080
332,-1,O,1.553110,3.009744,5.781725
333,-1,Ga,6.942526,2.312794,6.905158
333,-1,Ga,2.312835,6.915907,6.931581
333,-1,Al,6.913516,6.939752,2.298802
333,-1,Ga,6.929519,6.929337,6.915232
333,-1,Al,2.296832,6.926322,2.315151
333,-1,Ga,6.926524,2.323209,2.288728
333,-1,Ga,2.325842,2.299364,6.921507
333,-1,Ga,2.309840,2.309779,2.305077
333,-1,Ga,6.928906,4.312348,4.601295
333,-1,Al,2.283212,8.925876,0.011288
333,-1,Al,6.911134,4.950613,-0.013765
333,-1,Al,4.612087,6.928538,4.301274
333,-1,Al,0.024413,2.288150,8.923980
333,-1,Ga,-0.002420,6.913692,4.945458
333,-1,Ga,4.313746,4.613438,6.919481
333,-1,Al,8.927435,0.020739,2.276628
333,-1,Ga,4.954622,-0.001279,6.907184
333,-1,Ga,2.310453,4.926768,4.619014
333,-1,Ga,6.924142,0.334070,-0.023839
333,-1,Al,2.296219,4.309333,0.001214
333,-1,Ga,4.627271,2.310579,4.919035
333,-1,Ga,-0.018423,6.924106,0.329028
333,-1,Al,0.008411,2.298565,4.307550
333,-1,Ga,4.925612,4.625679,2.300828
333,-1,Al,0.337938,-0.014709,6.923533
333,-1,Al,4.310751,0.007309,2.292977
333,-1,Al,2.323460,0.310225,4.608940
333,-1,Ga,4.611269,2.320993,0.302605
333,-1,Al,0.308928,4.612249,2.317177
333,-1,Ga,6.915898,8.928891,4.611369
333,-1,Ga,4.628090,6.918123,8.917704
333,-1,Ga,8.930430,4.626868,6.903132
333,-1,O,5.735512,3.613126,6.044361
333,-1,O,3.512513,8.219306,7.798060
333,-1,O,8.114514,5.643337,1.423821
333,-1,O,5.735858,5.622022,7.784531
333,-1,O,6.053474,5.733989,3.601090
333,-1,O,7.811594,3.512683,8.206537
333,-1,O,1.437004,8.116621,5.635441
333,-1,O,7.796325,5.734498,5.607706
333,-1,O,3.613024,6.054492,5.724805
333,-1,O,8.217137,7.808742,3.496357
333,-1,O,5.647227,1.438389,8.108146
333,-1,O,5.621008,7.796168,5.721465
333,-1,O,3.503847,5.625991,3.175948
333,-1,O,5.726845,1.019810,1.422249
333,-1,O,1.124845,3.595780,7.796488
333,-1,O,3.503501,3.617094,1.435778
333,-1,O,3.185884,3.505127,5.619220
333,-1,O,1.427765,5.726433,1.013772
333,-1,O,7.802355,1.122496,3.584868
333,-1,O,1.443034,3.504618,3.612604
333,-1,O,5.626334,3.184624,3.495504
333,-1,O,1.022222,1.430375,5.723952
333,-1,O,3.592131,7.800727,1.112163
333,-1,O,3.618351,1.442948,3.498845
333,-1,O,1.089818,8.226653,1.454354
333,-1,O,8.126202,3.626608,3.155207
333,-1,O,3.526840,1.002949,6.046527
333,-1,O,1.116178,1.002464,3.174376
333,-1,O,1.465800,1.093601,8.223795
333,-1,O,3.165900,8.126211,3.616530
333,-1,O,6.050692,3.523923,0.992588
333,-1,O,3.176645,1.114940,0.997551
333,-1,O,8.226713,1.461794,1.081952
333,-1,O,3.629462,3.168354,8.119063
333,-1,O,1.001533,6.051917,3.518140
333,-1,O,1.001329,3.176610,1.111310
333,-1,O,8.149541,1.012463,7.765955
333,-1,O,1.113157,5.612508,6.065102
333,-1,O,5.712519,8.236168,3.173782
333,-1,O,8.123180,8.236652,6.045933
333,-1,O,7.773558,8.145515,0.996514
333,-1,O,6.073459,1.112905,5.603779
333,-1,O,3.188666,5.715194,8.227722
333,-1,O,6.062713,8.124177,8.222758
333,-1,O,1.012645,7.777322,8.138358
333,-1,O,5.609896,6.070763,1.101247
333,-1,O,8.237825,3.187200,5.702170
333,-1,O,8.238030,6.062507,8.108999
334,-1,Al,-0.066506,-0.051059,5.943358
334,-1,Ga,-0.199517,-0.153177,17.830074
334,-1,In,4.510325,2.894794,6.018061
334,-1,Al,4.377313,2.792676,17.904777
334,-1,In,3.072405,0.100648,5.979213
334,-1,Al,2.939394,-0.001470,17.865929
334,-1,In,1.371413,2.743087,5.982206
334,-1,Al,1.238402,2.640969,17.868922
334,-1,In,0.000000,0.000000,0.000000
334,-1,Al,-0.133012,-0.102118,11.886716
334,-1,Ga,4.576830,2.945853,0.074703
334,-1,Al,4.443819,2.843735,11.961419
334,-1,Al,3.138911,0.151707,0.035855
334,-1,In,3.005900,0.049589,11.922571
334,-1,Al,1.437919,2.794146,0.038848
334,-1,Al,1.304908,2.692028,11.925564
334,-1,Al,-0.120935,1.786484,2.985624
334,-1,Al,-0.253947,1.684366,14.872341
334,-1,Al,-1.821927,4.428923,2.988617
334,-1,Al,-1.954939,4.326805,14.875333
334,-1,Al,3.017976,1.938191,3.021480
334,-1,In,2.884965,1.836073,14.908196
334,-1,Al,1.316984,4.580630,3.024472
334,-1,Al,1.183973,4.478512,14.911188
334,-1,Al,1.425843,0.905544,8.939939
334,-1,Al,1.292831,0.803425,20.826656
334,-1,Al,-0.275149,3.547983,8.942932
334,-1,Al,-0.408161,3.445864,20.829648
334,-1,Al,4.564754,1.057251,8.975795
334,-1,Al,4.431742,0.955132,20.862511
334,-1,Al,2.863762,3.699690,8.978787
334,-1,Al,2.730750,3.597571,20.865503
334,-1,O,-0.142736,1.769747,4.933857
334,-1,O,-0.275747,1.667629,16.820573
334,-1,O,-1.843728,4.412186,4.936850
334,-1,O,-1.976739,4.310068,16.823566
334,-1,O,2.996176,1.921454,4.969712
334,-1,O,2.863164,1.819336,16.856428
334,-1,O,1.295184,4.563893,4.972705
334,-1,O,1.162172,4.461775,16.859421
334,-1,O,1.447643,0.922281,6.991707
334,-1,O,1.314632,0.820163,18.878423
334,-1,O,-0.253349,3.564720,6.994699
334,-1,O,-0.386360,3.462602,18.881415
334,-1,O,4.586555,1.073988,7.027562
334,-1,O,4.453543,0.971870,18.914278
334,-1,O,2.885563,3.716427,7.030554
334,-1,O,2.752551,3.614309,18.917271
334,-1,O,1.404042,0.888806,10.888172
334,-1,O,1.271031,0.786688,22.774888
334,-1,O,-0.296950,3.531245,10.891165
334,-1,O,-0.429961,3.429127,22.777881
334,-1,O,4.542953,1.040513,10.924027
334,-1,O,4.409942,0.938395,22.810743
334,-1,O,2.841961,3.682952,10.927020
334,-1,O,2.708950,3.580834,22.813736
334,-1,O,-0.099134,1.803221,1.037392
334,-1,O,-0.232146,1.701103,12.924108
334,-1,O,-1.800127,4.445660,1.040384
334,-1,O,-1.933138,4.343542,12.927100
334,-1,O,3.039777,1.954928,1.073247
334,-1,O,2.906765,1.852810,12.959963
334,-1,O,1.338785,4.597367,1.076239
334,-1,O,1.205773,4.495249,12.962955
334,-1,O,-0.033253,-0.025530,2.971679
334,-1,O,-0.166264,-0.127648,14.858395
334,-1,O,4.543578,2.920324,3.046382
334,-1,O,4.410566,2.818205,14.933098
334,-1,O,3.105658,0.126177,3.007534
334,-1,O,2.972647,0.024059,14.894250
334,-1,O,1.404666,2.768617,3.010527
334,-1,O,1.271655,2.666498,14.897243
334,-1,O,-0.099759,-0.076589,8.915037
334,-1,O,-0.232770,-0.178707,20.801753
334,-1,O,4.477072,2.869264,8.989740
334,-1,O,4.344060,2.767146,20.876456
334,-1,O,3.039153,0.075118,8.950892
334,-1,O,2.906141,-0.027000,20.837608
334,-1,O,1.338161,2.717557,8.953885
334,-1,O,1.205149,2.615439,20.840601
335,-1,In,10.820885,0.000003,1.236053
335,-1,Al,10.820880,3.202087,1.236054
335,-1,Ga,23.097882,0.000008,1.206795
335,-1,Ga,23.097877,3.202092,1.206796
335,-1,Al,-0.197085,-0.000005,4.893950
335,-1,Al,-0.197090,3.202079,4.893951
335,-1,Ga,12.079912,-0.000001,4.864692
335,-1,In,12.079907,3.202083,4.864693
335,-1,Ga,4.682384,1.601042,1.250682
335,-1,Ga,4.682378,4.803127,1.250684
335,-1,Al,16.959381,1.601047,1.221424
335,-1,In,16.959376,4.803131,1.221425
335,-1,In,5.941411,1.601039,4.879322
335,-1,Al,5.941405,4.803123,4.879323
335,-1,Al,18.218408,1.601044,4.850063
335,-1,Ga,18.218403,4.803128,4.850064
335,-1,In,9.190859,1.601041,4.200648
335,-1,Al,9.190853,4.803125,4.200649
335,-1,In,21.467856,1.601046,4.171389
335,-1,In,21.467851,4.803130,4.171390
335,-1,In,1.432936,1.601041,1.929356
335,-1,In,1.432931,4.803125,1.929358
335,-1,Ga,13.709933,1.601045,1.900098
335,-1,In,13.709928,4.803129,1.900099
335,-1,In,3.052363,-0.000003,4.215276
335,-1,In,3.052357,3.202081,4.215277
335,-1,In,15.329360,0.000001,4.186018
335,-1,In,15.329355,3.202085,4.186019
335,-1,In,7.571437,0.000001,1.914727
335,-1,Ga,7.571432,3.202085,1.914728
335,-1,In,19.848434,0.000006,1.885469
335,-1,In,19.848429,3.202090,1.885470
335,-1,O,9.430630,0.000001,2.667401
335,-1,O,9.430624,3.202085,2.667402
335,-1,O,21.707627,0.000006,2.638142
335,-1,O,21.707621,3.202090,2.638143
335,-1,O,1.193171,-0.000003,3.462602
335,-1,O,1.193165,3.202081,3.462603
335,-1,O,13.470168,0.000002,3.433344
335,-1,O,13.470162,3.202086,3.433345
335,-1,O,3.292128,1.601040,2.682030
335,-1,O,3.292123,4.803124,2.682031
335,-1,O,15.569125,1.601045,2.652772
335,-1,O,15.569120,4.803129,2.652773
335,-1,O,7.331666,1.601041,3.447974
335,-1,O,7.331661,4.803125,3.447975
335,-1,O,19.608664,1.601046,3.418716
335,-1,O,19.608658,4.803130,3.418717
335,-1,O,8.779947,-0.000003,5.457312
335,-1,O,8.779942,3.202082,5.457313
335,-1,O,21.056944,0.000002,5.428054
335,-1,O,21.056939,3.202086,5.428055
335,-1,O,1.843853,-0.000000,0.672691
335,-1,O,1.843847,3.202084,0.672692
335,-1,O,14.120850,0.000005,0.643433
335,-1,O,14.120845,3.202089,0.643434
335,-1,O,2.641446,1.601037,5.471941
335,-1,O,2.641440,4.803121,5.471943
335,-1,O,14.918443,1.601042,5.442683
335,-1,O,14.918438,4.803126,5.442684
335,-1,O,7.982349,1.601044,0.658063
335,-1,O,7.982343,4.803129,0.658064
335,-1,O,20.259346,1.601049,0.628804
335,-1,O,20.259341,4.803133,0.628805
335,-1,O,-1.179220,1.601037,4.576215
335,-1,O,-1.179226,4.803121,4.576216
335,-1,O,11.097777,1.601041,4.546956
335,-1,O,11.097772,4.803126,4.546957
335,-1,O,11.803015,1.601045,1.553789
335,-1,O,11.803009,4.803129,1.553791
335,-1,O,24.080012,1.601050,1.524531
335,-1,O,24.080007,4.803134,1.524532
335,-1,O,4.959281,-0.000003,4.561585
335,-1,O,4.959276,3.202081,4.561586
335,-1,O,17.236278,0.000002,4.532327
335,-1,O,17.236273,3.202086,4.532328
335,-1,O,5.664519,0.000000,1.568418
335,-1,O,5.664514,3.202085,1.568419
335,-1,O,17.941516,0.000005,1.539160
335,-1,O,17.941511,3.202089,1.539161
336,-1,In,7.312650,2.434428,7.303171
336,-1,Ga,2.436198,7.301441,7.313657
336,-1,Al,7.303314,7.311881,2.436900
336,-1,Al,7.308070,7.306179,7.308741
336,-1,In,2.431443,7.307144,2.441816
336,-1,In,7.307895,2.440131,2.431331
336,-1,Ga,2.440779,2.429690,7.308087
336,-1,In,2.436023,2.435393,2.436247
336,-1,In,7.308294,4.541876,4.869657
336,-1,In,2.427086,9.414591,0.008302
336,-1,In,7.302915,5.210136,-0.001426
336,-1,Ga,4.869433,7.307049,4.543993
336,-1,Al,0.006897,2.424858,9.415180
336,-1,Al,-0.001792,7.301536,5.211480
336,-1,In,4.543137,4.867612,7.308748
336,-1,In,9.414833,0.006302,2.426422
336,-1,Al,5.210292,-0.003494,7.302510
336,-1,Al,2.435799,5.199696,4.875330
336,-1,In,7.307496,0.338386,-0.006995
336,-1,In,2.431667,4.542841,0.002733
336,-1,In,4.874660,2.434523,5.200994
336,-1,In,-0.006547,7.307238,0.339639
336,-1,Al,0.002142,2.430560,4.543340
336,-1,In,5.200956,4.873959,2.436239
336,-1,In,0.338420,-0.008232,7.307426
336,-1,Ga,4.542962,0.001564,2.431338
336,-1,Al,2.440380,0.327945,4.869761
336,-1,In,4.869905,2.440225,0.329154
336,-1,Al,0.329084,4.869222,2.441155
336,-1,Ga,7.303713,9.413626,4.875226
336,-1,Al,4.874188,7.301346,9.415834
336,-1,In,9.415008,4.872350,7.303832
336,-1,O,6.043778,3.808102,6.390114
336,-1,O,3.702487,8.675434,8.229855
336,-1,O,8.570398,5.940352,1.518145
336,-1,O,6.043569,5.930041,8.224354
336,-1,O,6.389934,6.042727,3.810235
336,-1,O,8.228712,3.700366,8.677554
336,-1,O,1.517754,8.568814,5.942170
336,-1,O,8.223831,6.042022,5.932509
336,-1,O,3.809690,6.388371,6.044545
336,-1,O,8.677557,8.227624,3.703239
336,-1,O,5.940880,1.515720,8.570189
336,-1,O,5.932104,8.222214,6.044495
336,-1,O,3.700315,5.933470,3.354873
336,-1,O,6.041606,1.066137,1.515132
336,-1,O,1.173694,3.801220,8.226842
336,-1,O,3.700524,3.811531,1.520633
336,-1,O,3.354158,3.698844,5.934752
336,-1,O,1.515381,6.041206,1.067433
336,-1,O,8.226339,1.172758,3.802818
336,-1,O,1.520261,3.699549,3.812478
336,-1,O,5.934402,3.353201,3.700443
336,-1,O,1.066535,1.513948,6.041748
336,-1,O,3.803213,8.225852,1.174798
336,-1,O,3.811988,1.519357,3.700492
336,-1,O,1.162570,8.680818,1.528759
336,-1,O,8.574184,3.814124,3.347529
336,-1,O,3.707863,1.058160,6.389333
336,-1,O,1.171522,1.059255,3.351860
336,-1,O,1.527399,1.160536,8.681422
336,-1,O,3.347505,8.573081,3.816199
336,-1,O,6.389451,3.707503,1.059844
336,-1,O,3.351785,1.171237,1.060016
336,-1,O,8.681387,1.527060,1.162219
336,-1,O,3.815022,3.345433,8.574427
336,-1,O,1.059672,6.388436,3.708834
336,-1,O,1.060058,3.351429,1.172002
336,-1,O,8.581522,1.060754,8.216229
336,-1,O,1.169909,5.927448,6.397458
336,-1,O,6.036230,8.683411,3.355655
336,-1,O,8.572570,8.682316,6.393127
336,-1,O,8.216694,8.581035,1.063565
336,-1,O,6.396588,1.168490,5.928788
336,-1,O,3.354642,6.034068,8.685143
336,-1,O,6.392308,8.570335,8.684972
336,-1,O,1.062705,8.214511,8.582769
336,-1,O,5.929071,6.396139,1.170561
336,-1,O,8.684420,3.353136,6.036153
336,-1,O,8.684035,6.390143,8.572986
337,-1,Al,10.693845,-0.000002,1.238457
337,-1,Al,-0.202082,-0.000004,4.824649
337,-1,Al,4.626346,1.576671,1.241648
337,-1,In,5.865410,1.576668,4.821477
337,-1,Al,9.078270,1.576668,4.158314
337,-1,In,1.413487,1.576670,1.904811
337,-1,In,3.010778,-0.000004,4.161486
337,-1,In,7.480985,-0.000002,1.901620
337,-1,O,8.670245,-0.000005,5.396514
337,-1,O,1.821518,-0.000001,0.666592
337,-1,O,2.602746,1.576667,5.399705
337,-1,O,7.889011,1.576671,0.663419
337,-1,O,9.317547,-0.000003,2.647096
337,-1,O,1.174216,-0.000003,3.416010
337,-1,O,3.250048,1.576670,2.650286
337,-1,O,7.241708,1.576669,3.412838
337,-1,O,-1.172382,1.576668,4.509599
337,-1,O,11.664138,1.576670,1.553525
337,-1,O,4.895117,-0.000004,4.506409
337,-1,O,5.596646,-0.000002,1.556697
338,-1,Ga,10.807279,0.000007,1.152555
338,-1,Al,0.011153,-0.000000,4.457752
338,-1,Al,4.706776,1.506717,1.150832
338,-1,Ga,6.111645,1.506718,4.459498
338,-1,Ga,9.312593,1.506720,3.849220
338,-1,Al,1.505828,1.506715,1.761110
338,-1,Ga,3.212101,0.000002,3.847474
338,-1,Al,7.606331,0.000005,1.762833
338,-1,O,8.957350,0.000006,4.992983
338,-1,O,1.861082,0.000001,0.617325
338,-1,O,2.856847,1.506716,4.991260
338,-1,O,7.961574,1.506719,0.619070
338,-1,O,9.486043,0.000006,2.453057
338,-1,O,1.332389,0.000001,3.157250
338,-1,O,3.385539,1.506716,2.451334
338,-1,O,7.432881,1.506719,3.158996
338,-1,O,-0.978446,1.506713,4.165906
338,-1,O,11.796866,1.506722,1.444423
338,-1,O,5.122057,0.000003,4.167629
338,-1,O,5.696375,0.000004,1.442678
339,-1,In,0.964597,5.853952,-0.020445
339,-1,Ga,4.306836,3.032229,4.729413
339,-1,Ga,1.701260,1.409432,4.748061
339,-1,In,3.570173,7.476749,-0.039093
339,-1,Ga,3.605990,1.396252,7.470415
339,-1,Ga,1.695679,7.504314,2.704136
339,-1,Ga,4.281385,5.832203,2.694092
339,-1,Ga,1.020285,3.068363,7.480459
339,-1,Ga,1.702132,7.585925,6.608024
339,-1,Ga,3.590055,1.310130,1.852581
339,-1,Ga,1.005209,3.124724,1.862254
339,-1,Ga,4.286979,5.771332,6.598351
339,-1,Ga,0.926389,0.286899,9.506873
339,-1,Ga,4.397616,8.624294,4.704972
339,-1,Ga,1.778291,4.721778,4.729573
339,-1,Ga,3.545714,4.189414,9.482272
339,-1,O,4.386631,5.953811,8.463694
339,-1,O,0.926206,2.952068,3.729504
339,-1,O,3.513201,1.493681,3.718901
339,-1,O,1.799637,7.412199,8.474297
339,-1,O,2.759097,0.079370,5.973991
339,-1,O,2.525927,8.813277,1.191633
339,-1,O,5.095736,4.505240,1.188471
339,-1,O,0.189288,4.387407,5.977153
339,-1,O,5.124482,7.421171,6.027635
339,-1,O,0.161490,1.471927,1.309384
339,-1,O,2.766314,2.970051,1.291061
339,-1,O,2.519658,5.923047,6.045957
339,-1,O,0.128659,7.367123,1.132491
339,-1,O,5.155522,1.525123,5.880782
339,-1,O,2.568098,2.912269,5.891571
339,-1,O,2.716083,5.979977,1.121702
339,-1,O,1.928840,1.524207,8.231656
339,-1,O,3.381153,7.380320,3.447359
339,-1,O,0.776865,5.971247,3.465449
339,-1,O,4.533127,2.933279,8.213566
339,-1,O,4.387465,0.005123,8.545680
339,-1,O,0.926110,8.901108,3.780825
339,-1,O,3.495060,4.450588,3.778036
339,-1,O,1.818515,4.455642,8.548469
340,-1,Al,7.323350,2.438334,7.316814
340,-1,Al,2.439461,7.314100,7.325522
340,-1,Al,7.315796,7.323164,2.441848
340,-1,In,7.319403,7.318114,7.321793
340,-1,Al,2.435854,7.319151,2.445577
340,-1,Al,7.319743,2.443385,2.436869
340,-1,Al,2.443408,2.434320,7.320543
340,-1,Al,2.439801,2.439371,2.440598
340,-1,Al,7.319841,4.548924,4.878992
340,-1,In,2.432345,9.429741,0.007755
340,-1,In,7.315697,5.217625,-0.000276
340,-1,Al,4.877383,7.318976,4.551849
340,-1,In,0.004995,2.430132,9.430544
340,-1,Al,-0.002068,7.314275,5.219250
340,-1,In,4.549569,4.875944,7.321422
340,-1,In,9.429851,0.005228,2.432768
340,-1,Al,5.217188,-0.003290,7.315936
340,-1,In,2.439362,5.208561,4.883398
340,-1,In,7.319644,0.337845,-0.005255
340,-1,In,2.436292,4.549961,0.002776
340,-1,In,4.881820,2.438509,5.210542
340,-1,In,-0.005675,7.319326,0.339305
340,-1,In,0.001388,2.435183,4.550599
340,-1,In,5.209634,4.881541,2.440969
340,-1,In,0.337247,-0.007303,7.319664
340,-1,In,4.549909,0.001215,2.436497
340,-1,Al,2.443309,0.328781,4.878419
340,-1,In,4.878214,2.443560,0.330597
340,-1,In,0.329692,4.877527,2.444698
340,-1,In,7.315894,9.428704,4.883971
340,-1,Al,4.880990,7.313925,9.431794
340,-1,In,9.429511,4.879957,7.317693
340,-1,O,6.052774,3.814338,6.401758
340,-1,O,3.707811,8.690292,8.243386
340,-1,O,8.585015,5.949059,1.522044
340,-1,O,6.052409,5.940023,8.238788
340,-1,O,6.400410,6.052243,3.817399
340,-1,O,8.240770,3.706407,8.693552
340,-1,O,1.519988,8.583513,5.951373
340,-1,O,8.236841,6.051550,5.943653
340,-1,O,3.815409,6.399147,6.054749
340,-1,O,8.692135,8.240381,3.710518
340,-1,O,5.948886,1.518490,8.585715
340,-1,O,5.941579,8.235694,6.054995
340,-1,O,3.706430,5.943147,3.360633
340,-1,O,6.051393,1.067193,1.519005
340,-1,O,1.174188,3.808425,8.240346
340,-1,O,3.706795,3.817462,1.523602
340,-1,O,3.358793,3.705242,5.944992
340,-1,O,1.518434,6.051078,1.068839
340,-1,O,8.239215,1.173972,3.811018
340,-1,O,1.522363,3.705935,3.818738
340,-1,O,5.943795,3.358338,3.707642
340,-1,O,1.067068,1.517103,6.051873
340,-1,O,3.810318,8.238994,1.176675
340,-1,O,3.817624,1.521791,3.707396
340,-1,O,1.165278,8.695155,1.530520
340,-1,O,8.588093,3.819576,3.354733
340,-1,O,3.712628,1.060216,6.400740
340,-1,O,1.172807,1.061280,3.357593
340,-1,O,1.528022,1.163399,8.696094
340,-1,O,3.353274,8.587224,3.822315
340,-1,O,6.400270,3.712797,1.062720
340,-1,O,3.357239,1.172807,1.062458
340,-1,O,8.695690,1.528431,1.166095
340,-1,O,3.819747,3.351538,8.589213
340,-1,O,1.061390,6.399307,3.714478
340,-1,O,1.061977,3.356951,1.173799
340,-1,O,8.593926,1.062330,8.231870
340,-1,O,1.171111,5.937908,6.407658
340,-1,O,6.046576,8.697269,3.361651
340,-1,O,8.586396,8.696204,6.404798
340,-1,O,8.231181,8.594086,1.066297
340,-1,O,6.405930,1.170261,5.940076
340,-1,O,3.358933,6.044688,8.699671
340,-1,O,6.401964,8.584677,8.699933
340,-1,O,1.063513,8.229054,8.596295
340,-1,O,5.939456,6.405947,1.173177
340,-1,O,8.697813,3.358177,6.047913
340,-1,O,8.697226,6.400533,8.588591
341,-1,Al,7.113121,2.369158,7.090257
341,-1,In,2.369460,7.094773,7.108317
341,-1,Ga,7.094115,7.111676,2.363190
341,-1,Ga,7.104298,7.103832,7.097899
341,-1,Ga,2.359277,7.102618,2.373609
341,-1,In,7.102937,2.377002,2.355548
341,-1,In,2.378283,2.360099,7.100675
341,-1,Al,2.368099,2.367944,2.365966
341,-1,Al,7.104218,4.418459,4.726204
341,-1,In,2.350374,9.151919,0.009556
341,-1,Ga,7.092835,5.070220,-0.007465
341,-1,Ga,4.731095,7.103758,4.413794
341,-1,Al,0.015263,2.352181,9.151278
341,-1,Al,-0.002358,7.093633,5.068132
341,-1,Al,4.419321,4.731349,7.099995
341,-1,In,9.152799,0.013579,2.347226
341,-1,Ga,5.072082,-0.002093,7.090936
341,-1,Al,2.368180,5.053316,4.737662
341,-1,Al,7.101657,0.335546,-0.015108
341,-1,In,2.359197,4.417245,0.001914
341,-1,Ga,4.741302,2.368017,5.050072
341,-1,Al,-0.012541,7.101478,0.333424
341,-1,Al,0.005079,2.360026,4.416570
341,-1,In,5.053076,4.740426,2.363870
341,-1,Ga,0.337244,-0.011151,7.101354
341,-1,In,4.417961,0.004520,2.357644
341,-1,Al,2.377002,0.318642,4.730019
341,-1,Al,4.731119,2.375862,0.315363
341,-1,Al,0.318238,4.731368,2.374288
341,-1,Al,7.095395,9.153133,4.733846
341,-1,Ga,4.741278,7.095913,9.148502
341,-1,In,9.154159,4.740408,7.089577
341,-1,O,5.877660,3.703455,6.204995
341,-1,O,3.599945,8.430832,7.997889
341,-1,O,8.325746,5.780328,1.468201
341,-1,O,5.877643,5.764823,7.988578
341,-1,O,6.209131,5.876746,3.698350
341,-1,O,8.003848,3.599664,8.425473
341,-1,O,1.474145,8.326298,5.777075
341,-1,O,7.993870,5.876732,5.758766
341,-1,O,3.703695,6.209248,5.872918
341,-1,O,8.430328,8.002310,3.592713
341,-1,O,5.782202,1.474445,8.322782
341,-1,O,5.764768,7.993435,5.871250
341,-1,O,3.594737,5.768320,3.258870
341,-1,O,5.872453,1.040944,1.465976
341,-1,O,1.146651,3.691447,7.995664
341,-1,O,3.594755,3.706952,1.475288
341,-1,O,3.263267,3.595030,5.765516
341,-1,O,1.468550,5.872112,1.038393
341,-1,O,7.998252,1.145478,3.686790
341,-1,O,1.478528,3.595044,3.705100
341,-1,O,5.768702,3.262527,3.590947
341,-1,O,1.042069,1.469465,5.871152
341,-1,O,3.690195,7.997331,1.141083
341,-1,O,3.707630,1.478340,3.592616
341,-1,O,1.123817,8.436916,1.488348
341,-1,O,8.333422,3.713061,3.245120
341,-1,O,3.609914,1.028751,6.205686
341,-1,O,1.141444,1.028936,3.256645
341,-1,O,1.493298,1.125169,8.435834
341,-1,O,3.250004,8.333124,3.708825
341,-1,O,6.207622,3.608527,1.024306
341,-1,O,3.257671,1.140844,1.026833
341,-1,O,8.437173,1.491478,1.120149
341,-1,O,3.714496,3.250733,8.330198
341,-1,O,1.028359,6.207905,3.606134
341,-1,O,1.028569,3.257548,1.139317
341,-1,O,8.348581,1.034860,7.975518
341,-1,O,1.138976,5.758715,6.218746
341,-1,O,5.862484,8.443024,3.258180
341,-1,O,8.330954,8.442840,6.207220
341,-1,O,7.979099,8.346607,1.028031
341,-1,O,6.222393,1.138651,5.755040
341,-1,O,3.264775,5.863249,8.439560
341,-1,O,6.214726,8.330932,8.437033
341,-1,O,1.035225,7.980298,8.343716
341,-1,O,5.757902,6.221043,1.133667
341,-1,O,8.444039,3.263870,5.857731
341,-1,O,8.443829,6.214228,8.324549
342,-1,Ga,0.988071,6.063205,-0.029058
342,-1,In,4.473160,3.156317,4.881828
342,-1,Ga,1.767429,1.469533,4.904213
342,-1,In,3.693802,7.749989,-0.051444
342,-1,Ga,3.749446,1.464182,7.716794
342,-1,Ga,1.745126,7.777157,2.784138
342,-1,Ga,4.438722,6.052593,2.774902
342,-1,Ga,1.055849,3.188745,7.726030
342,-1,In,1.753004,7.866557,6.818350
342,-1,In,3.731112,1.367940,1.911381
342,-1,Ga,1.038040,3.240022,1.920048
342,-1,In,4.446076,5.994475,6.809683
342,-1,Ga,0.966108,0.311316,9.823773
342,-1,In,4.553091,8.946138,4.849320
342,-1,In,1.838964,4.899070,4.880804
342,-1,In,3.680235,4.358384,9.792289
342,-1,O,4.549907,6.185993,8.737074
342,-1,O,0.956979,3.063403,3.849938
342,-1,O,3.651363,1.560116,3.839850
342,-1,O,1.855522,7.689280,8.747163
342,-1,O,2.871512,0.096732,6.172404
342,-1,O,2.604705,9.132596,1.219086
