id,species,L1,L2,L3
236,Al,0.33763848,0.18031706,0.8491455
236,Al,-0.00129448,0.00096622,0.6746485
236,O,0.83710787,0.16273178,0.10854423
236,O,0.84235233,0.66591084,0.10995245
236,O,0.33386659,0.15745239,0.10995091
236,O,0.01798916,-0.01824015,0.90020192
236,O,0.33852065,0.66133493,0.08831137
236,O,0.48706382,0.51288296,0.90452182
236,O,0.46312224,-0.00422168,0.91314057
236,O,1.00408729,0.53659539,0.91310915
236,O,0.49457595,0.50507511,0.42203125
236,O,0.51545155,0.98178321,0.41580427
236,O,0.01789417,0.48423809,0.41579513
236,O,0.67261343,0.32711995,0.2484554
236,O,-0.02245542,0.0220898,0.4400726
236,O,0.19636802,0.80341431,0.24511083
236,O,0.19139715,0.35589761,0.24175721
236,O,0.64394261,0.80841307,0.24175682
236,O,0.16185689,0.83737799,0.73939735
236,O,0.16739873,0.31513169,0.74648513
236,O,0.68448524,0.8323449,0.74646966
236,O,0.34409037,0.6555097,0.57722056
236,O,0.65057061,0.34904531,0.76287604
236,O,0.83078574,0.16897897,0.5893189
236,O,0.81682586,0.68316803,0.58866866
236,O,0.31649632,0.18275429,0.58867568
237,Ga,0.45479172,-0.00117029,0.20398921
237,Ga,0.45436073,0.4987789,0.20514133
237,Ga,0.95534369,0.00399873,0.20464505
237,Ga,0.95494479,0.4952949,0.20567719
237,Ga,0.04488084,0.00411457,0.79556548
237,Ga,0.04527134,0.4954016,0.79456528
237,Ga,0.54543086,-0.00102875,0.79621701
237,Ga,0.54586476,0.49891982,0.79511747
237,Ga,0.20328716,0.25302905,0.20238143
237,Ga,0.20374584,0.74439558,0.20086829
237,Ga,0.70688829,0.25324137,0.20820657
237,Ga,0.7068177,0.74453484,0.20865626
237,Ga,0.29332968,0.25330699,0.79204617
237,Ga,0.29341399,0.74460054,0.79157825
237,Ga,0.79692808,0.25321939,0.79787168
237,Ga,0.79648363,0.7445751,0.79937366
237,Ga,0.4193457,0.24944281,0.68208038
237,Ga,0.41938578,0.74822373,0.68195038
237,Al,0.92058933,0.25066861,0.68123326
237,Ga,0.92142726,0.74919352,0.69054772
237,Al,0.07962739,0.25066238,0.31901568
237,Ga,0.07879663,0.74919373,0.30960862
237,Ga,0.58087343,0.24951858,0.31818345
237,Ga,0.58084801,0.7483167,0.31823685
237,Ga,0.16974997,-0.00080786,0.68698242
237,Al,0.16888558,0.49792703,0.67772215
237,Ga,0.67292585,-0.00100833,0.6939015
237,Al,0.67217491,0.49883111,0.68519491
237,Ga,0.32730076,-0.00103897,0.30632195
237,Al,0.32803963,0.49878739,0.31508864
237,Ga,0.83046919,-0.00072651,0.31323286
237,Al,0.83132554,0.49799363,0.32256459
237,O,0.41172812,-0.00108533,0.43256335
237,O,0.41024983,0.49890209,0.42844253
237,O,0.91404834,0.00799754,0.44037604
237,O,0.91270944,0.49087634,0.43655549
237,O,0.08616947,0.00792706,0.55983861
237,O,0.08751846,0.49076068,0.56372661
237,O,0.58849589,-0.00110815,0.56766306
237,O,0.5899851,0.49886007,0.57186468
237,O,0.16103985,0.25773078,0.43310188
237,O,0.16240795,0.74056247,0.4366764
237,O,0.66541868,0.25747453,0.44292238
237,O,0.66537148,0.74037162,0.44314224
237,O,0.33480579,0.25740428,0.55733144
237,O,0.33485124,0.74026385,0.55707554
237,O,0.83917962,0.25773732,0.56712746
237,O,0.83780891,0.74052329,0.56352747
237,O,0.41618911,-0.00124654,0.88905257
237,O,0.41726926,0.49883255,0.88923045
237,O,0.91824334,0.00949878,0.88721582
237,O,0.91935203,0.48993237,0.88755034
237,O,0.0819695,0.00961476,0.11299778
237,O,0.08086698,0.49002525,0.11270355
237,O,0.58403422,-0.00106465,0.11116726
237,O,0.58294575,0.49899906,0.11105256
237,O,0.16773386,0.2584169,0.88405102
237,O,0.16649478,0.73891843,0.8836016
237,O,0.67029218,0.25852751,0.8906552
237,O,0.67042099,0.73920272,0.8907669
237,O,0.32993028,0.25859538,0.10960621
237,O,0.32980775,0.73925595,0.10946566
237,O,0.8324867,0.25861368,0.1161916
237,O,0.8337292,0.73908391,0.11662268
237,O,-0.0008405,0.24983322,0.73906551
237,O,0.00267452,0.74956962,0.74452326
237,O,0.50159284,0.24911747,0.7420953
237,O,0.5016111,0.74871152,0.74208196
237,O,0.49863206,0.24904411,0.25814811
237,O,0.4986193,0.748654,0.25817448
237,O,1.00105749,0.24980256,0.26116888
237,O,0.99755408,0.74953705,0.25570711
237,O,0.25101362,-0.00120425,0.74124499
237,O,0.24748243,0.49904621,0.73586585
237,O,0.75430607,-0.00091913,0.74831834
237,O,0.75079933,0.49863519,0.74299691
237,O,0.24591979,-0.00102235,0.25190303
237,O,0.24941015,0.49853453,0.25723418
237,O,0.74921222,-0.00119272,0.25897917
237,O,0.75273126,0.4990618,0.26437617
238,Ga,0.74845196,0.24641315,0.74643018
238,Al,0.24670886,0.74648418,0.75824402
238,Ga,0.76124841,0.75702746,0.25510846
238,Ga,0.75133524,0.75601883,0.75558609
238,Ga,0.23977942,0.74649431,0.25260074
238,Al,0.75445318,0.24503172,0.24672115
238,Ga,0.25007831,0.25118537,0.74711674
238,Al,0.24288117,0.25185137,0.24667627
238,Ga,0.75901245,0.45453569,0.49783533
238,Ga,0.24975225,0.96273248,0.0009588
238,In,0.75433955,0.53894956,0.00375207
238,In,0.50004192,0.74791652,0.47754681
238,Al,0.00054951,0.25103167,0.96855603
238,Al,0.00205323,0.74732201,0.53523488
238,In,0.46160569,0.49654186,0.75535406
238,Al,0.96717912,0.00251038,0.24884897
238,Al,0.53284371,0.00182805,0.75725772
238,Al,0.2397171,0.53397769,0.50287534
238,Ga,0.74824413,0.03822685,0.0032578
238,Al,0.24435132,0.46068816,0.00263817
238,Al,0.50018483,0.24594895,0.53373146
238,Al,0.00543785,0.75267485,0.04090449
238,Al,0.00252837,0.25023617,0.4506552
238,In,0.52967182,0.49515964,0.25170715
238,In,0.03395119,-0.00087085,0.74988824
238,In,0.46598292,0.00112937,0.25004132
238,Ga,0.24821717,0.03896694,0.49957834
238,Al,0.49438608,0.24503137,0.03201215
238,Ga,0.03669988,0.49831581,0.25125913
238,Ga,0.75697152,0.97269058,0.50161508
238,Al,0.49604043,0.75699703,0.96440728
238,Ga,0.96927446,0.49872906,0.74620991
238,O,0.6200342,0.38031137,0.65006195
238,O,0.38563453,0.88411222,0.8361757
238,O,0.89538607,0.62679136,0.16672679
238,O,0.61140474,0.63300642,0.84401274
238,O,0.67004927,0.61007708,0.3926349
238,O,0.85472707,0.37928457,0.88133959
238,O,0.15860245,0.87357918,0.60747361
238,O,0.84633933,0.61189658,0.61121693
238,O,0.36224882,0.65783443,0.62384081
238,O,0.90859119,0.84958516,0.38515979
238,O,0.59442901,0.15847995,0.88131215
238,O,0.60784283,0.85580075,0.63600839
238,O,0.36370505,0.60352642,0.35395459
238,O,0.62429803,0.11987718,0.15373591
238,O,0.11864942,0.38968812,0.8451301
238,O,0.36922724,0.37925313,0.15271734
238,O,0.34101708,0.38025273,0.59545575
238,O,0.15270112,0.60981883,0.10977083
238,O,0.84953603,0.11644862,0.3833507
238,O,0.15337671,0.38315987,0.38913202
238,O,0.62086553,0.31979074,0.38756638
238,O,0.11559872,0.16426584,0.60066387
238,O,0.38079754,0.83372693,0.10890604
238,O,0.37851283,0.17256505,0.38891647
238,O,0.109235,0.88695454,0.16103876
238,O,0.88454536,0.37959724,0.32786353
238,O,0.3907145,0.11205371,0.65974362
238,O,0.11108428,0.1189028,0.3276789
238,O,0.1506756,0.12248526,0.89906858
238,O,0.33039524,0.88649069,0.38931393
238,O,0.65063279,0.36784664,0.10274943
238,O,0.34013573,0.12266763,0.10218284
238,O,0.89449368,0.16311308,0.11660947
238,O,0.3779455,0.33525972,0.8951061
238,O,0.10511916,0.65192196,0.39509197
238,O,0.11049941,0.33962156,0.10983152
238,O,0.87381111,0.11661396,0.85019626
238,O,0.11369543,0.61270918,0.66053864
238,O,0.63509721,0.89107035,0.35253522
238,O,0.87972799,0.87797718,0.64870044
238,O,0.85186475,0.89237898,0.11233389
238,O,0.65309802,0.11445101,0.60977971
238,O,0.33589977,0.61786307,0.90697169
238,O,0.64763711,0.89310726,0.90071936
238,O,0.12141574,0.83030629,0.89473434
238,O,0.60689468,0.67721728,0.11899906
238,O,0.89765186,0.33363989,0.60237612
238,O,0.90064168,0.67189022,0.88731982
239,Al,0.9049413,0.01060781,0.19500924
239,In,0.07443684,-0.04472831,0.78869878
239,In,0.41450978,0.48936861,0.21380772
239,In,0.59941708,0.47105114,0.79648249
239,Al,0.84640351,0.37356515,0.69994794
239,In,0.14354244,0.48145971,0.31016971
239,In,0.33711392,-0.01605232,0.68252245
239,In,0.67702993,-0.02969248,0.32659314
239,O,0.84843668,-0.02442643,0.89735033
239,O,0.1577116,-0.03150389,0.10677889
239,O,0.331023,0.49635697,0.89409413
239,O,0.6780112,0.46209746,0.11689023
239,O,0.8431562,0.04173143,0.43030425
239,O,0.16254933,-0.01076131,0.55458844
239,O,0.32073335,0.4731731,0.439875
239,O,0.70325878,0.47661777,0.58784289
239,O,-0.01581951,0.45938977,0.7318673
239,O,0.97169601,0.50682803,0.23037644
239,O,0.50601395,-0.02726482,0.74122645
239,O,0.50920804,-0.01288037,0.27499392
240,Al,0.16407164,0.84465557,0.69666378
240,Al,0.66032173,0.84747478,0.69375163
240,Al,0.35103361,0.14319136,0.19760861
240,Al,0.83496527,0.15501518,0.19379278
240,In,0.10196181,0.3561504,0.19363615
240,Al,0.58914943,0.34809129,0.19346894
240,Al,0.41269164,0.65146929,0.69341236
240,Al,0.90894272,0.65440065,0.69695671
240,Al,0.0905338,0.66564952,0.00272369
240,Al,0.5930489,0.66346623,0.00120131
240,Al,0.40680119,0.33608953,0.50486366
240,Al,0.90474203,0.33962845,0.50998102
240,Al,0.15817597,0.16104613,0.5136713
240,Al,0.65590001,0.16185325,0.50105426
240,Al,0.34393807,0.84087857,1.0031129
240,Al,0.84061747,0.84219991,1.00198167
240,Al,0.08368639,0.02190693,0.99658253
240,Al,0.5873985,0.03031676,0.99104764
240,Al,0.41594139,0.97436875,0.49962357
240,Ga,0.9087101,0.9649263,0.4935336
240,Al,0.15652096,0.53256695,0.50031212
240,Al,0.66266564,0.52918027,0.49467778
240,Al,0.34655053,0.47003256,0.98991022
240,Al,0.83130947,0.47461477,0.99391506
240,Al,0.3402143,0.15583324,0.78397481
240,Al,0.84201233,0.15062281,0.78549023
240,Ga,0.15547967,0.85030989,0.285784
240,Al,0.65281817,0.84891139,0.27702368
240,Ga,0.40408455,0.64808741,0.28777062
240,Al,0.89909675,0.64861182,0.28344532
240,Ga,0.08859279,0.34301568,0.79217148
240,Al,0.59548433,0.3473248,0.78151506
240,O,0.4229725,0.66099392,0.89097109
240,O,0.92045789,0.66302674,0.89184456
240,O,0.07698211,0.3391099,0.41736078
240,O,0.57337939,0.34117566,0.39079844
240,O,0.32639109,0.1590691,0.39381597
240,O,0.82271272,0.16775323,0.39193141
240,O,0.17474547,0.83562314,0.89273146
240,O,0.6720583,0.84025756,0.89019191
240,O,0.26042724,0.00894677,0.63220189
240,O,0.75558595,0.01433616,0.63060905
240,O,0.24517201,0.98866388,0.12722504
240,O,0.7403859,0.98921457,0.12605859
240,O,0.49787466,0.51374062,0.12259409
240,O,0.97669675,0.53093776,0.1255142
240,O,0.00732834,0.49284518,0.63342391
240,O,0.50960482,0.48850061,0.62626615
240,O,0.01337147,0.83307739,0.11173905
240,O,0.51440409,0.83099935,0.11529157
240,O,0.48988014,0.17052582,0.61593963
240,O,0.98392949,0.17986943,0.63167616
240,O,0.24783174,0.31240413,0.63135959
240,O,0.73391286,0.32855914,0.61950682
240,O,0.26328887,0.67436324,0.11916188
240,O,0.75765175,0.67954571,0.11790634
240,O,0.49078802,0.82971615,0.63493752
240,O,0.99471747,0.82634651,0.63751409
240,O,0.00258979,0.15280218,0.13327896
240,O,0.5191101,0.16424128,0.13641775
240,O,0.29266695,0.32505898,0.12950857
240,O,0.75899127,0.33521174,0.13555387
240,O,0.24114429,0.66553329,0.63772961
240,O,0.74081468,0.67214526,0.63261553
240,O,0.17288711,0.16122968,0.87610879
240,O,0.67086719,0.16932464,0.86564343
240,O,0.33078886,0.83428272,0.37538976
240,O,0.8244993,0.82708122,0.3591662
240,O,0.07215136,0.66348777,0.36782921
240,O,0.58297849,0.66930738,0.36718809
240,O,0.42541388,0.3319406,0.86276907
240,O,0.91184524,0.33048734,0.87489169
240,O,0.42176642,0.00295297,0.89839309
240,O,0.92085617,-0.00230896,0.89474681
240,O,0.07749174,1.00806365,0.40474052
240,O,0.57805571,0.99807567,0.39863368
240,O,0.31779966,0.49290384,0.40525958
240,O,0.82667885,0.49928954,0.40247257
240,O,0.17276867,0.49714682,0.914525
240,O,0.67074254,0.50252853,0.89593785
241,Al,0.16491294,0.84500494,0.68927749
241,In,0.65558417,0.84530037,0.6855026
241,In,0.3326173,0.15404675,0.18749528
241,Ga,0.85134227,0.13836691,0.19975328
241,Al,0.08444827,0.35427311,0.19473971
241,In,0.59949866,0.37877546,0.19467854
241,Ga,0.40759125,0.64338938,0.69549336
241,In,0.91826392,0.64727324,0.68358965
241,Al,0.08370994,0.66230782,0.00304157
241,Al,0.57894893,0.66873662,0.00423918
241,In,0.41394683,0.33448052,0.51592512
241,Al,0.92194376,0.3234754,0.4985211
241,Ga,0.15993874,0.14853038,0.50747912
241,In,0.66379753,0.15221497,0.49975197
241,In,0.33101925,0.84254617,0.98919935
241,Al,0.83544058,0.83378942,1.00712688
241,In,0.06218386,0.031449,0.97731774
241,In,0.59794563,0.04430448,0.99046077
241,Al,0.40687808,0.97142535,0.50189676
241,Al,0.92712163,0.97865091,0.4932288
241,In,0.15858727,0.54072614,0.47993922
241,Al,0.69232572,0.5314211,0.4764325
241,Al,0.31608519,0.47932788,0.99939866
241,In,0.84370013,0.45887322,0.98655246
241,Al,0.33154605,0.15889846,0.77666485
241,Al,0.82694356,0.16695962,0.76643221
241,Al,0.15500404,0.86666002,0.28893423
241,Al,0.6725032,0.8429069,0.2864654
241,In,0.41555405,0.67659805,0.28255994
241,Ga,0.90630585,0.66386993,0.27858523
241,Ga,0.09969009,0.34593316,0.78436774
241,Al,0.56255209,0.37065831,0.82208821
241,O,0.42672769,0.6580571,0.88934744
241,O,0.91902969,0.66776165,0.89940706
241,O,0.07602945,0.33676999,0.38214527
241,O,0.59804624,0.36613868,0.41257394
241,O,0.32462044,0.14571032,0.40461936
241,O,0.84597431,0.15324714,0.39081544
241,O,0.14971407,0.82959505,0.87418091
241,O,0.66951585,0.82171367,0.90609226
241,O,0.26003471,-0.00053561,0.63463789
241,O,0.78513495,0.0083978,0.63229367
241,O,0.21929636,0.97233765,0.13646334
241,O,0.74943482,0.97497718,0.14195424
241,O,0.47063387,0.52724252,0.11380498
241,O,1.00173042,0.51751442,0.12902747
241,O,0.01942348,0.46013274,0.62349448
241,O,0.51351426,0.47638488,0.66439207
241,O,-0.00118585,0.82465561,0.1019068
241,O,0.52288036,0.81903698,0.12724668
241,O,0.47991859,0.13486925,0.62291434
241,O,0.99787843,0.15713482,0.5985607
241,O,0.2437664,0.29878276,0.63933401
241,O,0.78161762,0.31052722,0.61483826
241,O,0.246627,0.66039817,0.09844486
241,O,0.76602955,0.68450925,0.1318894
241,O,0.4729145,0.81735748,0.61774875
241,O,1.0090853,0.83885834,0.61545538
241,O,0.00985335,0.18592231,0.135915
241,O,0.52028222,0.17045193,0.15282277
241,O,0.24241942,0.35195181,0.13254632
241,O,0.77145028,0.31124112,0.13406536
241,O,0.23869876,0.67121498,0.64584683
241,O,0.73074847,0.63961294,0.62914491
241,O,0.1786825,0.17126513,0.863713
241,O,0.66552488,0.20549185,0.8423567
241,O,0.31287254,0.84843502,0.37619778
241,O,0.83199342,0.83829421,0.37952079
241,O,0.07720784,0.69570846,0.34314878
241,O,0.61055848,0.66235404,0.36001019
241,O,0.40453751,0.33314938,0.88249724
241,O,0.93129803,0.3064597,0.85204466
241,O,0.41478533,0.02287128,0.8921901
241,O,0.87512304,0.00571614,0.89699495
241,O,0.07462001,1.00161477,0.38974236
241,O,0.57231753,0.96868936,0.40064407
241,O,0.33645058,0.50714655,0.40182002
241,O,0.84793881,0.4994446,0.40351066
241,O,0.16254187,0.50529975,0.89820492
241,O,0.65043627,0.50222522,0.92733853
242,Ga,0.45784748,-0.01277147,0.2041259
242,In,0.45799426,0.48604391,0.20215063
242,In,0.95202064,-0.0120331,0.20692451
242,Ga,0.95179911,0.48849606,0.20534912
242,In,0.04299109,-0.01353654,0.79863126
242,In,0.04231503,0.4876219,0.8002379
242,In,0.54760596,-0.01377338,0.7980618
242,Ga,0.54775415,0.48589691,0.79658625
242,In,0.20553648,0.23674543,0.20709675
242,In,0.20562354,0.73776357,0.20701227
242,Ga,0.70415054,0.2380971,0.20269115
242,In,0.70445326,0.73655222,0.20106508
242,In,0.29723787,0.2366811,0.79457659
242,In,0.29733661,0.73703946,0.79450993
242,In,0.79297234,0.23765629,0.79624345
242,Ga,0.79354641,0.73603615,0.79515526
242,In,0.42622754,0.23712699,0.6860487
242,In,0.42632879,0.73620861,0.68557263
242,In,0.91792563,0.23958387,0.68559563
242,In,0.9169479,0.73454221,0.68788666
242,In,0.07573565,0.24090934,0.32070626
242,In,0.07583739,0.73394994,0.32016173
242,In,0.57993736,0.23680171,0.31304066
242,In,0.57895314,0.73775596,0.31615079
242,In,0.16975298,-0.01277105,0.68183611
242,In,0.16986606,0.48727277,0.6841028
242,In,0.67265752,-0.01431307,0.68176216
242,In,0.6715227,0.48697455,0.68567247
242,In,0.33392669,-0.01310092,0.31598798
242,In,0.33299076,0.48685731,0.31952573
242,In,0.82534311,-0.01198472,0.31605801
242,In,0.82646357,0.4867451,0.30941286
242,O,0.42046047,-0.01320303,0.43166206
242,O,0.4168115,0.48657692,0.44500213
242,O,0.90909744,-0.01796374,0.443846
242,O,0.91201736,0.49220931,0.42560082
242,O,0.0842624,-0.01264785,0.55694749
242,O,0.0851922,0.48754519,0.56151865
242,O,0.58917994,-0.00769471,0.55647825
242,O,0.58548197,0.48198041,0.57019476
242,O,0.16184436,0.23682839,0.44243303
242,O,0.1618712,0.7375432,0.44224252
242,O,0.66613513,0.24178869,0.42847246
242,O,0.66242733,0.73108941,0.44167163
242,O,0.34139371,0.23193049,0.56063384
242,O,0.34143285,0.74193231,0.56047301
242,O,0.8351535,0.24271712,0.55611783
242,O,0.83162804,0.73286492,0.56978232
242,O,0.42736381,-0.01358439,0.90452429
242,O,0.41801958,0.48713117,0.8862356
242,O,0.91329034,-0.01200294,0.88862902
242,O,0.91774091,0.48713853,0.90932544
242,O,0.07848839,-0.01233952,0.11922721
242,O,0.08334781,0.48692792,0.11496506
242,O,0.587223,-0.0138875,0.11404102
242,O,0.57797691,0.48731005,0.09600122
242,O,0.16513232,0.23643595,0.88989203
242,O,0.16505442,0.73830123,0.88996366
242,O,0.67399411,0.23591022,0.9029091
242,O,0.66446409,0.73795943,0.88516106
242,O,0.33730538,0.23760544,0.11153949
242,O,0.33723636,0.73593063,0.1116297
242,O,0.83283699,0.23453109,0.11181002
242,O,0.82347284,0.73888409,0.0945704
242,O,-0.0011554,0.23636655,0.73543245
242,O,-0.00146485,0.7379291,0.73743524
242,O,0.50852121,0.25449802,0.74896353
242,O,0.5088014,0.71801782,0.74540755
242,O,0.49711598,0.21832767,0.2526
242,O,0.49686206,0.75477215,0.25316502
242,O,0.99192177,0.25647685,0.250242
242,O,0.99222573,0.71955976,0.24842417
242,O,0.25210148,-0.01313488,0.74386036
242,O,0.25223699,0.4870655,0.74199225
242,O,0.75469707,-0.03161605,0.74198921
242,O,0.75415761,0.50562491,0.74696754
242,O,0.25100521,-0.01276415,0.25821566
242,O,0.25073764,0.48706287,0.25909942
242,O,0.74299577,0.00550473,0.25497717
242,O,0.74365606,0.4687576,0.25069564
243,Al,0.75069229,0.25337283,0.7523228
243,Al,0.24865564,0.74785274,0.74892688
243,Ga,0.75197962,0.75109172,0.24907313
243,Al,0.75034442,0.74813823,0.75112481
243,Al,0.24898826,0.74950205,0.2513851
243,Al,0.75173885,0.25070218,0.24570552
243,Al,0.24821049,0.25152455,0.75008368
243,Al,0.24979047,0.24991908,0.24723384
243,Ga,0.75179854,0.46395604,0.49942913
243,Al,0.24844734,0.96196963,0.00195837
243,Al,0.7515525,0.53484237,-0.00122091
243,Al,0.49661491,0.7501217,0.46231324
243,Al,0.00020918,0.25163867,0.96231626
243,Al,0.00245748,0.74931334,0.53803242
243,Al,0.46015571,0.49984823,0.75017619
243,Al,0.96539138,0.00205198,0.24748547
243,Ga,0.53627143,0.00035409,0.75105008
243,Al,0.24930645,0.53840689,0.49911637
243,Al,0.75088424,0.04069568,0.00013224
243,Al,0.25016752,0.46054172,-0.0007526
243,Ga,0.4977408,0.25162382,0.53495526
243,Al,0.00180403,0.74846841,0.03657577
243,Al,0.0018171,0.25172968,0.45928221
243,Al,0.5355907,0.49913051,0.24871437
243,Ga,0.03673796,0.00038277,0.75044572
243,Al,0.46047255,0.00095652,0.24856745
243,Al,0.24778745,0.03697165,0.49728189
243,Al,0.50045014,0.25035747,0.03784205
243,Al,0.04145958,0.49919548,0.24820756
243,Ga,0.75086939,0.96407102,0.49930245
243,Ga,0.49865281,0.74859426,0.96380263
243,Al,0.96435162,0.50087099,0.75030026
243,O,0.6123267,0.38919792,0.66427268
243,O,0.37925008,0.88878484,0.84246017
243,O,0.89129403,0.60757585,0.1544376
243,O,0.61577931,0.60740187,0.83814947
243,O,0.65210606,0.61567003,0.3897163
243,O,0.84220036,0.38825148,0.88759627
243,O,0.16052014,0.88354812,0.60741787
243,O,0.84487191,0.61645215,0.6131972
243,O,0.38682106,0.66072813,0.6124796
243,O,0.89860715,0.84476067,0.38506418
243,O,0.61541804,0.16534786,0.89084357
243,O,0.61081235,0.83365257,0.61409197
243,O,0.38445919,0.61072419,0.33984408
243,O,0.61395936,0.11036941,0.15971082
243,O,0.11283551,0.38822082,0.84057545
243,O,0.38715208,0.38787905,0.15829353
243,O,0.33495926,0.39119037,0.61573085
243,O,0.16292798,0.61251639,0.11202163
243,O,0.84329542,0.1187345,0.3835364
243,O,0.16262499,0.38664107,0.38624634
243,O,0.61105533,0.34138795,0.37782464
243,O,0.11476489,0.1634995,0.60824028
243,O,0.3860063,0.84254659,0.11860382
243,O,0.3847995,0.1565362,0.3808419
243,O,0.11449711,0.88783792,0.15976423
243,O,0.89170185,0.3864974,0.33466361
243,O,0.37879867,0.11068124,0.65753731
243,O,0.11388122,0.1125988,0.33718731
243,O,0.15965184,0.11590985,0.89242841
243,O,0.33813992,0.88577229,0.388976
243,O,0.66066149,0.38447855,0.10910562
243,O,0.34093522,0.11371156,0.10954714
243,O,0.88950094,0.16158522,0.1118393
243,O,0.38739292,0.33800995,0.88682767
243,O,0.11076898,0.6578332,0.38627809
243,O,0.11315942,0.34033421,0.11202258
243,O,0.88357404,0.11641933,0.8422299
243,O,0.11385715,0.61126275,0.6592511
243,O,0.60726259,0.88945689,0.34042522
243,O,0.88646861,0.88139561,0.66206378
243,O,0.84655239,0.89027498,0.1069562
243,O,0.66333793,0.11825979,0.61503695
243,O,0.3359935,0.60821643,0.88324996
243,O,0.66528203,0.88696053,0.8898179
243,O,0.11578899,0.83491801,0.88980673
243,O,0.6113388,0.65040142,0.11388801
243,O,0.89335302,0.33937489,0.61518163
243,O,0.88881392,0.6594135,0.88644837
244,Al,-2.883e-05,2.22e-06,0.14645186
244,Al,3.114e-05,-2.358e-05,0.6478841
