id,species,x [A],y [A],z [A]
353,O,2.6756861,3.04516328,6.42206545
353,O,8.26393664,3.16074551,6.24866664
353,O,2.98584113,6.50665994,1.27492988
353,O,8.61075887,6.45924827,1.24349248
353,O,5.44224723,7.93834093,6.50178047
353,O,11.06230097,7.98407831,6.57317955
353,O,0.29679195,1.49550716,1.18962681
353,O,5.80621598,1.56285796,1.38294056
353,O,3.06166278,3.25517459,1.43785076
353,O,8.65644166,3.15178702,1.38783768
353,O,2.59698541,6.3972284,6.53956578
353,O,8.23919823,6.33069149,6.52182759
353,O,1.86849786,1.49039577,8.90225987
353,O,7.62680655,1.5587776,8.77266652
353,O,3.72114277,7.99604864,3.66135928
353,O,9.31835081,7.92478649,3.79804808
353,O,0.92996957,6.3673866,3.76113697
353,O,6.48528272,6.40439247,3.73594155
353,O,4.79297114,3.10002838,8.84505364
353,O,10.37404776,3.14021512,8.8073476
353,O,4.72937434,-0.00609917,9.10359267
353,O,10.6409171,0.01218567,9.33038485
353,O,0.90689851,9.57659697,4.10707167
353,O,6.56165334,9.51053377,4.19628105
353,O,3.79125314,4.67996054,4.27491541
353,O,9.33849312,4.79821,4.09601593
353,O,1.94470894,4.72668032,9.21017644
353,O,7.54082284,4.71083254,9.20966119
354,Ga,7.52125856,2.4936817,7.52094428
354,Ga,2.52359793,7.56849619,7.54809812
354,Ga,7.54850593,7.5346825,2.50920107
354,Ga,7.5520143,7.5452869,7.54176902
354,Ga,2.52197881,7.56402514,2.51596555
354,Ga,7.53339046,2.47991399,2.53638046
354,In,2.54644909,2.543528,7.52631164
354,Ga,2.53291159,2.53128091,2.54129892
354,In,7.52279962,4.62156116,5.04992913
354,In,2.52110752,9.70179126,0.02458677
354,In,7.53568396,5.37937936,0.00899407
354,In,5.04193047,7.55414148,4.6575407
354,In,-0.03421194,2.55580173,9.73415417
354,In,0.00769822,7.55603809,5.40081383
354,In,4.71863822,5.06097733,7.50213402
354,In,9.70870657,-0.02929481,2.49649772
354,In,5.41734255,-0.00517134,7.50668981
354,In,2.53943692,5.41399767,5.01150385
354,In,7.53999578,0.33849294,-0.01593772
354,In,2.5344944,4.71665829,0.03632524
354,Ga,5.06327991,2.49985842,5.36676258
354,In,-0.00169983,7.55832434,0.37462109
354,In,-0.01844256,2.51513038,4.65817879
354,In,5.39314209,5.00606792,2.55759143
354,In,0.33450893,-0.0264781,7.56955776
354,In,4.67304996,0.01510286,2.53310648
354,In,2.53554416,0.35822551,5.00741141
354,In,5.05040883,2.51623235,0.38520153
354,In,0.35359792,5.03737453,2.532409
354,In,7.54650199,9.70211118,5.01964514
354,In,5.03629736,7.57387852,9.69323964
354,In,9.67365888,5.03897565,7.55127848
354,O,6.20976704,3.75330959,6.63608869
354,O,3.82116183,8.94840523,8.42196045
354,O,8.84854543,6.19278595,1.63839413
354,O,6.26152755,6.21787446,8.4137379
354,O,6.66944911,6.21856328,3.86069273
354,O,8.38438489,3.81179397,8.88525233
354,O,1.65288444,8.85652823,6.2225158
354,O,8.4110108,6.23128674,6.20262811
354,O,3.86043264,6.69668521,6.24083739
354,O,8.89090414,8.41724273,3.81275699
354,O,6.18440318,1.61623532,8.84323644
354,O,6.22056151,8.42584966,6.23708326
354,O,3.82066612,6.23301611,3.38011805
354,O,6.25712286,1.15992441,1.64065034
354,O,1.16994533,3.95353726,8.52240795
354,O,3.81579302,3.85462828,1.66914452
354,O,3.59595527,3.83534669,6.03639398
354,O,1.63876987,6.27026363,1.19489759
354,O,8.4380439,1.18140529,3.83471497
354,O,1.61262746,3.825869,3.88653319
354,O,6.14296218,3.32542224,3.90961772
354,O,1.11151973,1.54252869,6.19618035
354,O,3.86865728,8.44441838,1.21719874
354,O,3.92314206,1.67819512,3.87303808
354,O,1.21869032,8.89672314,1.65030043
354,O,8.81229273,3.82757159,3.3913007
354,O,3.95099085,1.19951539,6.5165716
354,O,1.24092076,1.18940712,3.37411377
354,O,1.54546316,1.17952835,8.96679798
354,O,3.40377671,8.86650102,3.84806908
354,O,6.67297597,3.80102693,1.23165171
354,O,3.40613046,1.22231511,1.18739468
354,O,8.87601393,1.60745731,1.21012501
354,O,3.94562531,3.52723574,8.90749093
354,O,1.18046437,6.68463589,3.81655494
354,O,1.18063064,3.41576888,1.23981378
354,O,8.82031798,1.17323325,8.40209911
354,O,1.22318284,6.19592045,6.65883009
354,O,6.25506214,8.87407855,3.38029083
354,O,8.84716643,8.868515,6.66046988
354,O,8.42986927,8.83815573,1.16892161
354,O,6.62560643,1.23603892,6.11909852
354,O,3.40860887,6.28847969,8.8679594
354,O,6.67898375,8.85438283,8.87399464
354,O,1.18712771,8.42762679,8.86070174
354,O,6.2017322,6.65029845,1.20973679
354,O,8.90113962,3.37993927,6.24949814
354,O,8.88111744,6.66983399,8.8532784
355,Ga,10.97990049,-0.05732956,1.30882216
355,Al,10.97629885,3.04994957,1.29959503
355,Al,23.33777115,-0.09272543,1.42165139
355,Ga,23.40565821,3.00666326,1.42451661
355,Ga,-0.08736236,-0.00559604,4.55211359
355,Al,-0.06508494,3.09099634,4.5316228
355,Ga,12.38791636,-0.06189682,4.69531763
355,Al,12.43026869,3.07123131,4.69857831
355,In,4.91418138,1.52133379,1.32963777
355,Al,4.91957786,4.60738444,1.30744633
355,Ga,17.15860956,1.44599232,1.31622711
355,Ga,17.11967439,4.58751316,1.30929725
355,Ga,6.25817291,1.5255201,4.68907708
355,Ga,6.24366598,4.6152648,4.69589092
355,Al,18.53054393,1.44102164,4.71088895
355,Al,18.54253774,4.59788725,4.71744874
355,Al,9.55359554,1.53310036,4.06161076
355,Ga,9.53396583,4.58687106,4.12312934
355,Ga,21.89677016,1.45002529,4.18450268
355,Ga,21.90106716,4.56760146,4.18686689
355,In,1.46765772,1.5362566,1.90430887
355,In,1.53259368,4.62069555,1.85590215
355,In,13.91817403,1.50906922,1.98400274
355,Ga,13.93638708,4.56708324,1.99504085
355,Al,3.33249504,-0.01421477,4.08752709
355,Al,3.34855386,3.08993568,4.06926815
355,Al,15.72217712,-0.07297956,4.09516992
355,Al,15.74705247,3.03826468,4.11402735
355,Ga,7.83547343,-0.05295797,1.97471004
355,Ga,7.84890362,3.079681,1.96456471
355,Ga,20.100095,-0.08072903,2.00292395
355,In,20.0980807,3.01322898,1.99662487
355,O,9.70335768,0.02061406,2.69639567
355,O,9.73246858,2.99634767,2.64041348
355,O,22.04596963,-0.0833445,2.70305217
355,O,22.11729113,3.00668176,2.81076249
355,O,1.44616789,-0.04871121,3.43902584
355,O,1.39356571,3.11972723,3.46102454
355,O,13.82392193,-0.13344822,3.4648686
355,O,13.81831347,3.1100679,3.51998648
355,O,3.48063141,1.54722662,2.77805375
355,O,3.63060754,4.5929407,2.63408948
355,O,15.9447819,1.47900192,2.78430593
355,O,15.86423436,4.56997651,2.72299633
355,O,7.66966586,1.52426641,3.42380965
355,O,7.6740349,4.60084818,3.41810182
355,O,19.91859103,1.38461903,3.52343317
355,O,19.93046412,4.64210331,3.5261117
355,O,9.24383385,0.03214005,5.19915626
355,O,9.23074108,2.99633142,5.25178117
355,O,21.63866818,-0.07569949,5.37099074
355,O,21.52484043,3.008714,5.33747426
355,O,1.99941436,0.0066498,0.55444366
355,O,1.87004555,3.05901705,0.50132931
355,O,14.35304805,-0.16491653,0.75442567
355,O,14.34323375,3.1467863,0.69739996
355,O,2.99811805,1.54325361,5.09498153
355,O,3.10897217,4.62277368,5.24361639
355,O,15.37815255,1.47539427,5.20095088
355,O,15.45221263,4.58261475,5.18994413
355,O,8.11254618,1.50642001,0.79213952
355,O,8.31074959,4.60641376,0.75583035
355,O,20.45499417,1.35485485,0.71211825
355,O,20.4860417,4.6620941,0.71177348
355,O,-0.99442689,1.59410166,4.19203749
355,O,-1.00392861,4.58551715,4.21461738
355,O,11.4789869,1.56403178,4.42199049
355,O,11.467485,4.53801701,4.37228998
355,O,11.86111605,1.54922859,1.60412864
355,O,11.96001488,4.52831425,1.59106807
355,O,24.27820512,1.38847978,1.71927278
355,O,24.30167081,4.60971322,1.72129329
355,O,5.22052592,-0.01019836,4.39689326
355,O,5.23554946,3.06722851,4.40024947
355,O,17.59234336,-0.069886,4.42073856
355,O,17.66520862,3.02384366,4.46800784
355,O,5.94554483,-0.19792339,1.645888
355,O,5.96393675,3.23258449,1.63496901
355,O,18.15515061,-0.08577158,1.65196237
355,O,18.04090557,3.02411113,1.62646795
356,Al,7.05785595,2.29610775,6.93461637
356,Al,2.42070878,6.99606893,6.94553737
356,Ga,7.00817386,6.94506161,2.25380451
356,Ga,7.07711451,6.97142277,6.93178707
356,Ga,2.40301883,6.97020571,2.28749139
356,Ga,6.99511973,2.31150389,2.28598303
356,Ga,2.39025915,2.31055363,6.95304636
356,Ga,2.36365878,2.32167428,2.32234911
356,Ga,7.01750154,4.29023568,4.61058773
356,Ga,2.38747778,8.94080885,-0.06214754
356,Al,6.96895569,4.96158074,-0.05360554
356,Ga,4.72156165,6.9772346,4.27411421
356,Ga,0.06302169,2.34074703,8.94383462
356,Ga,0.10482149,7.01379552,4.99391631
356,Ga,4.4020634,4.65127625,6.95040742
356,Ga,8.98393118,-0.04587983,2.29852992
356,Ga,5.04724997,-0.01775352,6.94525267
356,Ga,2.3934414,4.99630747,4.6311275
356,Ga,6.98507554,0.31396083,-0.05979648
356,Ga,2.36029823,4.32106843,-0.0159135
356,Ga,4.72215802,2.29800789,4.95304644
356,Ga,0.03977328,6.97249152,0.28597487
356,Ga,0.03301941,2.29401043,4.34487338
356,Al,5.04116317,4.65659847,2.26457459
356,Al,0.42321957,0.01087469,6.96155251
356,Ga,4.32932136,-0.00758851,2.30498221
356,Al,2.36246749,0.31976022,4.65314914
356,Ga,4.69077628,2.33833625,0.30473984
356,Ga,0.35076913,4.64517883,2.31179017
356,Al,7.08403683,8.94390176,4.60406614
356,Al,4.74583991,6.94699887,8.91314775
356,Ga,9.02227926,4.62703064,6.92401733
356,O,5.81117156,3.56191319,6.11887457
356,O,3.70174735,8.18532702,7.75746057
356,O,8.21813466,5.5959284,1.36339076
356,O,5.79267404,5.67271676,7.83845213
356,O,6.1595154,5.67779967,3.52232192
356,O,7.81859251,3.57229038,8.21731311
356,O,1.64134334,8.27204404,5.69930255
356,O,7.91043294,5.6960863,5.62535701
356,O,3.67742545,6.16606526,5.7078104
356,O,8.29747844,7.8040567,3.55468068
356,O,5.80012591,1.50335012,8.16405614
356,O,5.850042,7.82576247,5.64089501
356,O,3.67234864,5.65763031,3.12387048
356,O,5.73595142,1.03264364,1.42476533
356,O,1.12473425,3.61774264,7.8182301
356,O,3.65387564,3.64818759,1.46800231
356,O,3.25137529,3.5856432,5.66696141
356,O,1.48712318,5.71654778,1.01390834
356,O,7.83121374,1.010618,3.59692991
356,O,1.50137248,3.57270349,3.62293917
356,O,5.66497346,3.20490715,3.5143702
356,O,1.09593234,1.4115281,5.71719775
356,O,3.70759846,7.79767525,0.98507936
356,O,3.61193495,1.44041248,3.59634545
356,O,1.13610928,8.26381721,1.4146247
356,O,8.263083,3.57441725,3.15674718
356,O,3.63305857,0.98130727,6.06323095
356,O,1.12041287,0.96620547,3.23242414
356,O,1.53321131,1.02607227,8.2155643
356,O,3.22700632,8.24721631,3.59563039
356,O,6.16071393,3.63645169,1.00933823
356,O,3.19551614,1.06478507,1.00304161
356,O,8.28902098,1.43636276,1.01456121
356,O,3.69176035,3.18074908,8.21187595
356,O,1.09393909,6.12955149,3.57184444
356,O,1.06442749,3.16425485,1.05867861
356,O,8.32483761,1.02312935,7.7147138
356,O,1.17115048,5.73903457,6.1649194
356,O,5.80844237,8.30565883,3.16788889
356,O,8.37277456,8.3181714,6.04851516
356,O,7.88530096,8.19174249,0.96500452
356,O,6.24836731,1.03790021,5.65656468
356,O,3.26023948,5.77303345,8.24754204
356,O,6.18167625,8.19693673,8.26286113
356,O,1.12015362,7.82479129,8.13458526
356,O,5.6680603,6.08057707,0.98568761
356,O,8.30291342,3.10766341,5.70963538
356,O,8.30394288,6.08176451,8.20151906
357,In,0.98820774,6.2144252,-0.06379317
357,Al,4.39703927,3.20185412,5.10769641
357,In,1.6788982,1.51258369,5.02012666
357,Al,3.70994465,7.83967365,-0.03259925
357,In,3.83593781,1.28075105,7.83181468
357,In,1.60300677,7.96678069,2.76075179
357,In,4.32006485,6.0946976,2.81091219
357,In,0.98171764,3.14723544,7.78162103
357,In,1.58181134,8.16335671,7.08282964
357,In,3.88816114,1.31842074,2.01589866
357,In,1.07619051,3.37719412,2.02195407
357,In,4.32953728,6.20307705,6.9822109
357,In,0.98337499,0.19045647,10.10061654
357,Al,4.36086119,9.05752756,4.86259322
357,In,1.69764166,4.92195145,5.02921118
357,In,3.7009466,4.3475979,10.04301757
357,O,4.4882784,6.29201157,9.08045513
357,O,0.61113816,3.17059747,4.05657212
357,O,3.69524229,1.50715197,4.09037204
357,O,2.01844067,7.77681139,9.12018292
357,O,2.99105761,0.10323362,6.13824067
357,O,2.69813947,9.08852937,1.16179569
357,O,5.31753629,4.90901813,1.19808344
357,O,-0.09461867,4.46263817,6.29742289
357,O,5.15315984,7.99658447,6.23718401
357,O,0.3440216,1.52993319,1.4176305
357,O,2.97543924,3.08473293,1.35803411
357,O,2.34876844,6.29905676,6.49226012
357,O,-0.02825193,7.77334806,1.1033388
357,O,5.27066126,1.87742774,6.21531931
357,O,2.67969556,3.10319867,6.17014059
357,O,2.92245896,6.42736345,1.08611202
357,O,1.76383521,1.21870046,8.40498576
357,O,3.53677694,7.88012337,3.74048434
357,O,0.87213882,6.14629372,3.52182264
357,O,4.64285854,2.9358404,8.84027364
357,O,4.5413248,-0.18672541,9.19175252
357,O,0.53343467,9.27476492,4.0524912
357,O,3.58201168,4.54458482,4.08376008
357,O,1.82570308,4.52305354,9.12517201
358,Al,10.36940336,0.43095972,0.70618165
358,In,0.38446539,-0.49603802,4.95729783
358,Al,4.00841841,1.82810843,1.26538292
358,Al,6.24085915,1.88168751,5.18618968
358,In,8.91445263,1.44018481,3.64638254
358,Al,1.04587089,1.54640195,2.24862892
358,Al,3.63414566,0.0781485,3.99423656
358,Al,6.77494016,-0.07796077,1.44560588
358,O,7.86843224,0.98330882,5.51368962
358,O,2.25487326,1.43365301,0.99429744
358,O,2.47033022,2.70613077,5.69272381
358,O,7.28332239,1.56316748,0.86293421
358,O,9.40678617,0.10417467,2.1470732
358,O,0.93678076,-0.11092762,2.88831123
358,O,3.44559785,1.72327584,3.25419702
358,O,6.99618247,2.38783899,3.50527511
358,O,-0.99238961,1.04018266,4.966032
358,O,11.26588069,1.98383317,0.99642762
358,O,5.25952774,0.34049874,4.7416349
358,O,4.97238695,0.24503221,1.34749467
359,In,1.71449149,7.5387646,6.36890439
359,Ga,6.82537689,7.37400401,6.37567234
359,Ga,3.49534793,1.32015966,1.811216
359,Al,8.48374823,1.27189307,1.73317944
359,Ga,0.91297394,2.99618151,1.79161057
359,Al,5.9234467,3.02802246,1.76932282
359,Al,4.33811484,5.73547652,6.4005606
359,Al,9.27854411,5.63780192,6.32638405
359,Ga,1.00075465,5.75831914,0.02365517
359,Al,5.97767118,5.75761008,-0.05021538
359,Al,4.19949133,3.06436218,4.67794953
359,Al,9.28143777,3.01905913,4.63535378
359,Ga,1.69946375,1.47712233,4.65609053
359,In,6.68473235,1.40037225,4.57485125
359,Ga,3.65938609,7.41245879,9.29233302
359,Ga,8.6702346,7.34947101,9.24006382
359,Al,1.0391724,0.42098505,9.18991942
359,Al,6.08009399,0.42248699,9.13211871
359,Al,4.27253538,8.34805156,4.46468273
359,Ga,9.34237435,8.37253374,4.37645505
359,Ga,1.78436553,4.67047465,4.55755408
359,Al,6.83063528,4.6017273,4.52051893
359,Ga,3.52938868,4.11035705,9.16638758
359,In,8.50673955,4.06451204,9.13176109
359,Al,3.62486528,1.38489318,7.26172387
359,Ga,8.68112191,1.27192691,7.23321745
359,Ga,1.72936293,7.34123955,2.57128366
359,Ga,6.69160508,7.25122451,2.50454658
359,Al,4.23002143,5.65226487,2.55378477
359,Al,9.31574448,5.6662217,2.55660097
359,Al,1.08774104,3.04059324,7.16733039
359,Al,6.0019282,3.07364694,7.13954062
359,O,4.41940201,5.84511133,8.20810615
359,O,9.46830254,5.82288938,8.11438989
359,O,0.82009795,2.98555377,3.66028703
359,O,5.79555454,3.08283728,3.55696861
359,O,3.48188568,1.4103287,3.68987356
359,O,8.58758587,1.35701143,3.52927983
359,O,1.87428287,7.47121203,8.43151755
359,O,6.86275514,7.42381099,8.25794831
359,O,2.93279078,0.24211555,5.82195311
359,O,7.81342909,0.06018414,5.84138726
359,O,2.4650835,8.6928002,1.1714557
359,O,7.54857939,8.69297658,1.03947065
359,O,5.00946378,4.44428121,1.14568293
359,O,10.05546938,4.44608408,1.2282095
359,O,0.18555996,4.30164782,5.85049783
359,O,5.24675165,4.32998902,5.77451638
359,O,0.10260604,7.05423166,1.2238606
359,O,5.2087426,7.04350453,1.1197907
359,O,5.00343969,1.80221639,5.89965608
359,O,10.1065529,1.64160716,5.73165629
359,O,2.50978049,2.92872512,5.75294505
359,O,7.58866902,3.05727042,5.63981171
359,O,2.74191573,5.91041182,1.1551049
359,O,7.64299803,5.89051836,1.00833932
359,O,5.0606053,7.26799933,5.81227994
359,O,9.93879922,7.14992038,5.72936626
359,O,0.06045444,1.42640661,1.19155237
359,O,5.22455791,1.4853577,1.18944262
359,O,2.65065904,2.87240495,1.22413663
359,O,7.60496209,2.75560278,1.33936371
359,O,2.66476422,5.77450857,5.88424885
359,O,7.59392253,5.78571056,5.79306759
359,O,1.89254992,1.50777476,7.97868586
359,O,6.89752304,1.59775341,7.97294758
359,O,3.463843,7.17161304,3.38000669
359,O,8.45705595,7.16819036,3.23725616
359,O,0.8472235,5.87290076,3.44376041
359,O,5.90843842,5.73370556,3.38159157
359,O,4.369812,2.89398366,8.02211275
359,O,9.57802783,2.77203869,7.95394586
359,O,4.41013772,0.12455254,8.37964614
359,O,9.52803783,-0.03606266,8.32302144
359,O,1.01946925,8.6834983,3.78302314
359,O,5.83226644,8.58440986,3.5803077
359,O,3.42881323,4.35394212,3.62341292
359,O,8.48909953,4.38647201,3.63241756
359,O,1.82518324,4.35956296,8.31095892
359,O,6.68444586,4.42829174,8.19695457
360,Ga,0.00309222,-0.00061987,1.96493039
360,Al,0.01303316,-0.00302373,8.65211874
360,Al,0.01668309,-0.00393558,11.30782663
360,Ga,0.00724551,-0.00156029,4.74696359
360,Ga,2.46411027,1.42433771,6.39060269
360,Ga,2.4735438,1.42203252,12.96411939
360,Al,2.45813995,1.42562148,2.47218121
360,Al,2.46772111,1.42297659,9.13845261
360,Al,0.00795326,2.83448844,10.83716455
360,Al,-0.00151022,2.83712879,4.20797574
360,Al,0.00239599,2.83593102,6.98487053
360,Ga,-0.00770009,2.83809041,0.29376472
360,O,3.35852094,0.01345092,3.3538415
360,O,0.78688145,1.35276644,3.35788281
360,O,-1.68395199,2.89560201,3.36242926
360,O,1.71845145,2.95280674,9.99391238
360,O,-0.74684695,1.2934724,9.996885
360,O,1.5193208,0.00759375,9.99289297
360,O,0.93770367,1.42510112,7.83344705
360,O,3.23163658,2.74653764,7.83009659
360,O,3.229023,0.09942268,7.82950067
360,O,1.73240515,0.15526375,1.12874187
360,O,1.71727288,2.68813646,1.12933661
360,O,3.91843055,1.43471518,1.12572543
360,O,-1.48455374,2.88291133,12.1613158
360,O,0.79942606,4.10390907,12.15802066
360,O,0.71491545,1.51545376,12.15753384
360,O,-0.70925356,1.58346997,5.59591271
360,O,-0.73007386,4.07742492,5.59655486
360,O,1.44019459,2.84857609,5.59288213
361,Al,-0.01972305,0.02376503,5.87698453
361,Ga,0.03258473,-0.05353189,17.89688062
361,Al,4.700583,2.9844532,5.79643826
361,Al,4.65157981,2.58915496,18.13045279
361,Al,3.14671991,0.04114439,5.96950689
361,Al,3.09025418,0.00457591,17.94690552
361,Al,1.49669179,2.84781367,5.88939712
361,In,1.49075093,2.78245272,17.91077394
361,Al,-0.0147596,-0.01689581,0.01601275
361,In,0.00117258,0.00256193,11.84786332
361,Al,4.66452104,2.78905065,-0.0458414
361,Al,4.66002395,2.80731302,11.88006226
361,Al,3.1362211,0.0075673,-0.01313223
361,In,3.13749427,-0.00813454,11.88715554
361,Ga,1.51834761,2.78933246,-0.00854624
361,Al,1.54449443,2.75623312,11.86544775
361,Al,-0.04199431,1.85148561,2.8972525
361,Ga,-0.0561305,1.83595768,14.90196876
361,Al,-1.65184794,4.62407133,2.91713395
361,Al,-1.62848793,4.63565762,14.97473362
361,In,3.11111599,1.8763527,2.97578201
361,In,3.13636907,1.86339836,14.96630699
361,Al,1.51409126,4.64468955,2.96984522
361,Al,1.50507444,4.59738824,14.88216223
361,Al,1.56213,0.92785387,8.82288266
361,Ga,1.52698456,0.86606728,20.89575483
361,Al,-0.05613204,3.64718935,8.89341439
361,Al,-0.10073831,3.63172748,20.88128296
361,Al,4.68787011,0.92591738,8.79597427
361,Al,4.66395759,0.89264197,20.93362095
361,In,3.10396928,3.6922447,8.81543679
361,Al,3.09145155,3.66690063,20.89149124
361,O,-0.03295122,1.84648128,4.99972133
361,O,-0.22030915,1.74457414,17.03917616
361,O,-1.65548748,4.66092528,4.89344328
361,O,-1.58304348,4.86354409,16.83172361
361,O,3.1364446,1.87683777,5.10856744
361,O,3.25392404,1.76131242,17.09335382
361,O,1.52893759,4.64149501,4.89301202
361,O,1.45054579,4.78563542,16.94499588
361,O,1.56688609,0.82426641,6.88625659
361,O,1.58799958,0.7896623,18.94268616
361,O,-0.06950702,3.74807705,6.77257924
361,O,-0.24860445,3.71093308,18.9136463
361,O,4.69504778,0.7410314,6.90874113
361,O,4.595526,0.91694508,19.03829182
361,O,3.10052863,3.76942826,6.69590441
361,O,3.24502951,3.69491015,18.91129005
361,O,1.589678,1.13184582,10.82036235
361,O,1.50855773,0.84958311,22.88829168
361,O,-0.04443519,3.52864571,10.82085631
361,O,-0.12207675,3.63320987,22.87435404
361,O,4.66112579,1.14374851,10.84522084
361,O,4.69254948,0.91747295,22.85246485
361,O,3.09031529,3.55668505,10.9200595
361,O,3.1123076,3.68024294,22.83059806
361,O,-0.09643138,1.79896655,0.96503472
361,O,-0.01520266,1.96813554,12.897743
361,O,-1.68030501,4.60418441,0.95761714
361,O,-1.65211623,4.40071254,12.89501984
361,O,3.16003601,1.84925038,0.83763093
361,O,3.106774,2.00029787,12.85000333
361,O,1.53239793,4.67728779,0.9406885
361,O,1.53983664,4.37368206,12.93248069
361,O,-0.0141408,0.04633382,2.94835713
361,O,-0.02708251,-0.03955564,14.82264564
361,O,4.81632089,2.94726228,3.00968562
361,O,4.77885221,2.98781675,15.0457298
361,O,3.1356932,-0.12504179,2.89865478
361,O,3.15716658,-0.13205839,14.72474993
361,O,1.3711295,2.88677078,2.92313668
361,O,1.41338961,2.8769544,15.22392602
361,O,0.00511844,0.13288379,9.01226274
361,O,-0.07911365,-0.11394563,20.89692625
361,O,4.8341071,2.67240976,8.69344946
361,O,4.65216454,2.72687744,20.92237713
361,O,3.12392627,-0.02868408,8.93724723
361,O,3.15474701,-0.08478525,20.9820714
361,O,1.37422708,2.67300225,8.67658316
361,O,1.49967133,2.7902075,20.82255745
